5,12611
10,9012
15,638
20,7274
25,4678
30,1549
35,7422
40,1695
45,648
50,2290
55,2270
60,623
65,3726
70,3674
75,0
80,4880
85,4857
90,0
95,53
100,821
105,815
110,15
115,1093
120,1891
125,0
130,37972645
135,47129809
140,45325960
145,29675269
150,9116
155,127
160,2113
165,119
170,90
175,90
180,90
185,90
190,90
195,90
200,90
205,90
210,90
215,90
220,90
225,90
230,90
235,90
240,90
245,90
250,90
255,90
260,691331
265,379
270,127
275,0
280,0
285,0
290,0
295,1724503
300,3401
305,1321
310,2944
315,434
320,3014
325,2008
330,858
335,53
340,1775
345,2087
350,83
355,2688
360,2583
365,21
370,3482
375,22544239
380,111690
385,1230526
390,4862
395,2700
400,3452
405,2703
410,1221
415,323
420,1148
425,1144
430,28
435,2723
440,2694
445,13
450,2732
455,2724
460,0
465,2243
470,2453
475,45
480,2800
485,48776525
490,31131
495,3269
500,6045
505,2374
510,422
515,1403260
520,7726
525,3
530,3756
535,4100
540,0
545,3690
550,3262
555,0
560,3280
565,1222
570,1562
575,742
580,1131
585,1087
590,0
595,2876
600,2854
605,0
610,2917
615,2908
620,3140925
625,18634613
630,14984367
635,4984
640,353200
645,479
650,26
655,137
660,0
665,0
670,0
675,0
680,0
685,0
690,0
695,0
700,0
705,0
710,0
715,0
720,0
725,0
730,0
735,0
740,0
745,0
750,0
755,0
760,0
765,0
770,50396
775,300
780,153
785,265
790,0
795,0
800,0
805,0
810,0
815,1721339
820,4858
825,1959
830,286
835,2766
840,2746
845,70
850,2299
855,2664
860,92
865,2668
870,2563
875,21
880,3341
885,2153
890,11995222
895,28717
900,1054929
905,2867
910,243
915,3974
920,3748
925,55
930,3629
935,3502
940,85
945,3120
950,3061
955,28
960,2999
965,1943
970,1212
975,6683894
980,11120
985,2994
990,344
995,2763
1000,2878
1005,839
1010,3399
1015,2900
1020,162
1025,749654
1030,3831
1035,263
1040,3693
1045,2713
1050,1389
1055,18668209
1060,1890
1065,2214
1070,0
1075,2568
1080,2531
1085,0
1090,2733
1095,2707
1100,0
1105,2530
1110,2520
1115,0
1120,2636
1125,897
1130,2013
1135,0
1140,1656
1145,1601
1150,0
1155,1379887
1160,5079
1165,663
1170,4177
1175,3982
1180,368
1185,3501
1190,3357
1195,71
1200,3177
1205,2106
1210,1292
1215,12
1220,1271
1225,1269
1230,0
1235,3140
1240,2969
1245,363
1250,2858
1255,2961
1260,24
1265,3143
1270,3129
1275,16225194
1280,21402639
1285,4274764
1290,2043
1295,302
1300,4023
1305,0
1310,0
1315,0
1320,0
1325,0
1330,0
1335,0
1340,0
1345,0
1350,0
1355,0
1360,0
1365,0
1370,0
1375,0
1380,0
1385,0
1390,0
1395,0
1400,0
1405,0
1410,154906
1415,641
1420,129
1425,0
1430,0
1435,0
1440,0
1445,0
1450,0
1455,1703860
1460,7804
1465,2400
1470,276
1475,2828
1480,2808
1485,84
1490,3137
1495,2687
1500,83
1505,2492
1510,2442
1515,15
1520,3264
1525,2118
1530,11178863
1535,37690
1540,1042324
1545,3180
1550,455
1555,4531
1560,4291
1565,54
1570,3540
1575,3383
1580,88
1585,3069
1590,2978
1595,36
1600,2946
1605,1903
1610,1191
1615,8
1620,1641
1625,1779
1630,12365984
1635,3332
1640,3055
1645,73
1650,3014
1655,2959
1660,10
1665,1099951
1670,6132
1675,478
1680,4226
1685,2663
1690,1538
1695,655
1700,3174
1705,3673
1710,45
1715,4564
1720,4561
1725,28
1730,3239
1735,15078746
1740,2654
1745,2986
1750,2953
1755,0
1760,2790
1765,919
1770,2162
1775,0
1780,1757
1785,1686
1790,0
1795,1238888
1800,8752
1805,1244
1810,4294
1815,3953
1820,99
1825,3709
1830,4453
1835,1136
1840,3272
1845,3387
1850,2455
1855,0
1860,3185
1865,3094
1870,407
1875,4260
1880,4327
1885,775
1890,2419
1895,51984363
1900,304265
1905,8200
1910,7258
1915,115
1920,1262785
1925,8790
1930,3190
1935,1145
1940,3617
1945,3193
1950,1214
1955,4887
1960,4960
1965,76
1970,8012
1975,8069
1980,712
1985,8030
1990,8152
1995,99
2000,7740
2005,6000
2010,1275
2015,477
2020,1774
2025,2332
2030,67
2035,5222
2040,4445
2045,718
2050,10384
2055,9821
2060,922
2065,9628
2070,34662665
2075,33396
2080,8509
2085,525
2090,2108
2095,820
2100,2265
2105,2170
2110,0
2115,2583
2120,2759
2125,0
2130,2389
2135,2383
2140,0
2145,2367
2150,2362
2155,0
2160,2415
2165,920
2170,1959
2175,0
2180,930546
2185,4753
2190,374
2195,3810
2200,3691
2205,91
2210,3632
2215,3499
2220,15729943
2225,17640
2230,5417
2235,236
2240,4025
2245,2292
2250,979
2255,51
2260,1514
2265,1516
2270,31
2275,2705
2280,2697
2285,32
2290,2587
2295,2587
2300,0
2305,642701
2310,4761
2315,485
2320,4269
2325,2397
2330,2059
2335,264
2340,1505
2345,1495
2350,0
2355,29021839
2360,17137
2365,1002
2370,3860
2375,3183
2380,299
2385,4329
2390,5404
2395,330
2400,5536
2405,3735
2410,1809
