10,16729
20,7774
30,4457
40,7011
50,2932
60,2893
70,3132
80,4880
90,4857
100,874
110,830
120,832
130,37972645
140,92445985
150,29675071
160,2044
170,29
180,0
190,0
200,0
210,0
220,0
230,0
240,0
250,0
260,691301
270,506
280,0
290,0
300,1724660
310,4265
320,2696
330,2710
340,1810
350,2112
360,127
370,3461
380,22541999
390,1229360
400,6024
410,3418
420,1381
430,1134
440,31
450,2745
460,2724
470,1328
480,2783
490,48777174
500,8228
510,2796
520,1402926
530,3759
540,4100
550,488
560,3280
570,2714
580,1005
590,1087
600,58
610,2917
620,3143803
630,33089514
640,355214
650,505
660,137
670,0
680,0
690,0
700,0
710,0
720,0
730,0
740,0
750,0
760,0
770,50396
780,453
790,265
800,0
810,0
820,1724003
830,1753
840,30
850,2323
860,2688
870,129
880,3320
890,11996775
900,1070798
910,3036
920,332
930,3628
940,3469
950,105
960,3001
970,2977
980,6685380
990,2860
1000,359
1010,3048
1020,2944
1030,747355
1040,3830
1050,3654
1060,18667111
1070,2214
1080,85
1090,2733
1100,2707
1110,12
1120,2636
1130,2838
1140,1656
1150,1601
1160,1377236
1170,4268
1180,4304
1190,320
1200,3214
1210,3170
1220,1283
1230,1269
1240,715
1250,2981
1260,2975
1270,36
1280,36615193
1290,4276319
1300,3881
1310,0
1320,0
1330,0
1340,0
1350,0
1360,0
1370,0
1380,0
1390,0
1400,0
1410,154906
1420,770
1430,0
1440,0
1450,0
1460,1707020
1470,2202
1480,30
1490,3169
1500,2712
1510,64
1520,3255
1530,11179357
1540,1065412
1550,3521
1560,1596
1570,3536
1580,3333
1590,115
1600,2924
1610,2906
1620,1649
1630,12367683
1640,767
1650,2969
1660,2969
1670,1097923
1680,4540
1690,3845
1700,3723
1710,3672
1720,15
1730,3267
1740,15080072
1750,99
1760,2790
1770,3003
1780,1757
1790,1686
1800,1235290
1810,5396
1820,3912
1830,1476
1840,4354
1850,3244
1860,3185
1870,3493
1880,1265
1890,2952
1900,51983168
1910,3478
1920,1262790
1930,10380
1940,3732
1950,3739
1960,1445
1970,7990
1980,7777
1990,1216
2000,7709
2010,7177
2020,1497
2030,2329
2040,1581
2050,10250
2060,10351
2070,34658599
2080,40843
2090,2633
2100,3017
2110,2170
2120,228
2130,2389
2140,2383
2150,17
2160,2415
2170,2863
2180,930546
2190,5043
2200,287
2210,3661
2220,15733352
2230,16209
2240,4183
2250,2915
2260,1559
2270,1527
2280,8
2290,2619
2300,2587
2310,640884
2320,4506
2330,4006
2340,1677
2350,1495
2360,29018138
2370,2934
2380,3476
2390,2997
2400,5294
2410,5430
2420,3712
2430,3428
2440,1188049
2450,6417
2460,6111
2470,312
2480,4948
2490,4797
2500,3023
2510,2870
2520,792
2530,49709815
2540,11321
2550,1710
2560,1534778
2570,18810
2580,7382
2590,5534
2600,2513
2610,15570
2620,15358
2630,8148
2640,9697
2650,13794
2660,6459
2670,6276
2680,162
2690,18498
2700,15051
2710,4519
2720,16010
2730,15374
2740,5873
2750,5833
2760,8439
2770,9710
2780,13640
2790,568
2800,14441
2810,14216
2820,97220446
2830,0
2840,89267704
2850,28682
2860,4535
2870,129692111
2880,370627
2890,0
2900,91293609
2910,64551767
2920,5294
2930,1100
2940,993
2950,1570208
2960,64668696
2970,924
2980,5466537
2990,5849574
3000,6025201
3010,573856
3020,326354
3030,559860
3040,530628
3050,1665668
3060,1847981
3070,1859281
3080,1832108
