1,11889
2,22475
3,67340
4,92213
5,146195
6,169112
7,233786
8,315454
9,355026
10,450605
11,487567
12,589861
13,635294
14,755753
15,791180
16,846317
17,851882
18,894099
19,882801
20,854206
21,789646
22,729335
23,647643
24,593018
25,480978
26,489928
27,359416
28,361602
29,244188
30,270540
31,204452
32,144425
33,139138
34,150102
35,134139
36,135297
37,158610
38,143629
39,272172
40,251232
41,288398
42,208079
43,436217
44,404663
45,270754
46,261467
47,507890
48,364322
49,766506
50,362334
51,396666
52,398749
53,466747
54,390347
55,718518
56,344567
57,627418
58,734377
59,515390
60,3101831
61,797808
62,506160
63,848179
64,959386
65,468106
66,1524972
67,579873
68,702367
69,555481
70,791224
71,636869
72,3898952
73,589557
74,1292995
75,1139258
76,610276
77,661496
78,778773
79,643684
80,1397229
81,828057
82,832531
83,1018452
84,1224825
85,1228007
86,943793
87,789027
88,948002
89,1479663
90,641512
91,785260
92,1046910
93,943802
94,1115935
95,848810
96,5038264
97,8110410
98,6109642
99,4699040
100,3644923
101,776469
102,505289
103,988956
104,682591
105,636830
106,821818
107,1172437
108,1374720
109,657525
110,568298
111,646078
112,668710
113,571940
114,764508
115,577220
116,709672
117,547159
118,511003
119,906006
120,3462794
121,3080274
122,587706
123,700883
124,436708
125,517860
126,444291
127,459602
128,515076
129,445151
130,492967
131,584087
132,3318015
133,425536
134,443092
135,389133
136,379291
137,453220
138,358102
139,380023
140,411729
141,329030
142,475219
143,572997
144,4983102
145,8738246
146,5300153
147,446174
148,334813
149,332833
150,301767
151,20285131
152,17033554
153,11339737
154,13688013
155,10594129
156,11555126
157,9857627
158,9125603
159,10061688
160,8839326
161,9287445
162,7382966
163,9437540
164,9344533
165,5768189
166,8498473
167,7881566
168,7376404
169,6579902
170,6300408
171,7381334
172,6340297
173,6404826
174,8801548
175,6426203
176,4698911
177,7172885
178,7481358
179,5067528
180,6822212
181,14432
182,18478
183,21020
184,13518
185,2629
186,5433
187,2627
188,5565
189,6472
190,5534
191,25972
192,25758
193,25987
194,1155
195,1095
196,1036
197,87
198,186
199,129
200,12
201,15
202,6
203,873
204,9301
205,1209
206,2410
207,2824
208,2429
209,462
210,480
211,168
212,180
213,899
214,177
215,96
216,0
217,96
218,96
219,69
220,96
221,96
222,0
223,96
224,4524
225,3024
226,4558
227,111
228,537
229,123
230,322
231,2182
232,369
233,428
234,1583
235,365
236,96
237,312
238,96
239,2433
240,5745
241,2387
242,24
243,518
244,28
245,15
246,462
247,356
248,0
249,336
250,336
251,0
252,336
253,336
254,48
255,498
256,384
257,178390
258,204436
259,178097
260,215024
261,331258
262,270710
263,249419
264,319593
265,335754
266,268192
267,379351
268,399394
269,380566
270,512494
271,621680
272,67928
273,58378
274,55626
275,8871
276,10347
277,9012
278,501
279,477
280,444
281,96
282,0
283,96
284,96
285,0
286,96
287,3304
288,3885
289,3383
290,618
291,708
292,573
293,126
294,219
295,129
296,96
297,429
298,96
299,96
300,0
301,96
302,1612
303,2202
304,1743
305,111
306,225
307,111
308,96
309,0
310,96
311,287794
312,286378
313,3145673
314,4103088
315,4188083
316,3553562
317,3601024
318,4217433
319,4151311
320,3646487
321,4635304
322,3957528
323,3811813
324,3548831
325,2524736
326,3911647
327,6075613
328,17224995
329,17917267
330,18003725
331,18533600
332,18599024
333,19386728
334,20600168
335,21351619
336,22555496
337,24469329
338,25455643
339,27070306
340,30971188
341,34377389
342,43359991
343,1145002
344,855735
345,2746955
346,1628713
347,1772531
348,2127521
349,3055925
350,3761560
351,690000
352,1506776
353,638327
354,796160
355,930433
356,944768
357,924217
358,1343918
359,1465049
360,873855
361,794093
362,1531388
363,733058
364,1077524
365,1659891
366,800798
367,1099866
368,806976
369,739370
370,1295707
371,571967
372,708733
373,686323
374,613381
375,288791
376,295648
377,624418
378,195486
379,621611
380,1049419
381,373809
382,704942
383,595639
384,1299930
385,531153
386,456152
387,710478
388,288686
389,441596
390,348942
391,356761
392,301098
393,193011
394,190472
395,915703
396,677921
397,1403760
398,461712
399,353150
400,574162
401,268236
402,119631
403,429774
404,107014
405,104026
406,312792
407,141145
408,857368
409,710373
410,1946341
411,761620
412,513649
413,273241
414,303806
415,193144
416,445643
417,284623
418,245529
419,191272
420,1381198
421,712790
422,1057191
423,756361
424,509816
425,1585468
426,542231
427,463322
428,1183197
429,406412
430,321583
431,335252
432,302680
433,301973
434,96211
435,242886
436,61429
437,132175
438,249010
439,103692
440,461322
441,642831
442,335940
443,290126
444,299029
445,70234
446,314165
447,75702
448,289937
449,201131
450,224866
451,169171
452,247308
453,181466
454,131844
455,485356
456,129193
457,312341
458,242208
459,150323
460,235497
461,111562
462,72993
463,260449
464,70602
465,108595
466,223817
467,159921
468,149403
469,303674
470,273134
471,190112
472,292478
473,131047
474,510148
475,183039
476,174312
477,163658
478,124412
479,65015
480,3474070
481,291665
482,247967
483,156492
484,165753
485,351414
486,951539
487,348082
488,118047
489,413117
490,96385
491,115422
492,220700
493,110894
494,138686
495,494529
496,220932
497,190969
498,139094
499,316405
500,394177
501,312028
502,277649
503,84359
504,414806
505,114551
506,124790
507,301619
508,102839
509,182828
510,181330
511,118948
512,255951
513,61229
514,268636
515,687618
516,273612
517,173653
518,306931
519,129848
520,60189
521,298607
522,59230
523,100123
524,219687
525,71847
526,117531
527,119085
528,133889
529,140064
530,330000
531,186791
532,321991
533,426496
534,170003
535,245558
536,248990
537,204294
538,317014
539,236782
540,232368
541,172110
542,98973
543,151885
544,870217
545,442006
546,335892
547,378121
548,275772
549,235480
550,140994
551,158018
552,70016
553,465710
554,129908
555,234906
556,210252
557,202905
558,112800
559,120951
560,514779
561,116938
562,328468
563,201412
564,95185
565,336186
566,120114
567,81506
568,320354
569,64567
570,168248
571,185617
572,189594
573,170338
574,286114
575,341642
576,138428
577,466990
578,152823
579,128169
580,253361
581,123722
582,118062
583,271936
