20,17773
40,5178
60,557
80,5454
100,4049
120,32
140,129913652
160,29676523
180,29
200,0
220,0
240,0
260,691301
280,506
300,1724660
320,3087
340,1386
360,2081
380,22538628
400,1232122
420,2365
440,1163
460,21
480,2861
500,48775376
520,1404152
540,687
560,3748
580,2345
600,1089
620,3140936
640,33326148
660,368
680,0
700,0
720,0
740,0
760,0
780,50081
800,265
820,1724003
840,1757
860,759
880,3421
900,12395305
920,3206
940,219
960,3070
980,6685341
1000,2969
1020,512
1040,749467
1060,18666803
1080,2227
1100,32
1120,2648
1140,1602
1160,1377827
1180,800
1200,3428
1220,2115
1240,1194
1260,74
1280,36615175
1300,4274448
1320,0
1340,0
1360,0
1380,0
1400,0
1420,154568
1440,0
1460,1707020
1480,2206
1500,1581
1520,3305
1540,11541187
1560,4901
1580,237
1600,3015
1620,1597
1640,12367842
1660,48
1680,1099769
1700,2000
1720,3683
1740,15078679
1760,2853
1780,1286
1800,1236256
1820,1634
1840,3652
1860,841
1880,3150
1900,51981676
1920,1262476
1940,9030
1960,4038
1980,787
2000,7687
2020,6098
2040,1892
2060,3335
2080,34651880
2100,3174
2120,2364
2140,42
2160,2432
2180,930419
2200,4952
2220,15730127
2240,19072
2260,1502
2280,1519
2300,32
2320,642792
2340,2809
2360,29018889
2380,652
2400,5225
2420,2180
2440,1189719
2460,448
2480,5224
2500,2018
2520,2708
2540,49706254
2560,1534882
2580,19010
2600,6655
2620,1476
2640,14789
2660,11325
2680,6316
2700,10539
2720,18051
2740,11539
2760,12782
2780,4756
2800,14481
2820,97222180
2840,89267704
2860,31191
2880,129717964
2900,91293609
2920,64550527
2940,2093
2960,64541956
2980,5467461
3000,10241155
3020,855542
3040,658152
3060,3387283
3080,3507863
