1,2141
2,111
3,0
4,2315
5,2028
6,280
7,1474
8,790
9,203
10,0
11,0
12,203
13,283
14,0
15,0
16,1343
17,658
18,0
19,1373
20,256
21,419
22,709
23,0
24,290
25,436
26,267
27,0
28,169
29,279
30,0
31,0
32,2390
33,581
34,0
35,924
36,499
37,139
38,463
39,463
40,139
41,139
42,0
43,0
44,139
45,146
46,0
47,0
48,1037
49,496
50,0
51,1053
52,493
53,139
54,463
55,463
56,139
57,139
58,0
59,0
60,139
61,167
62,0
63,0
64,1064
65,662
66,0
67,1620
68,615
69,143
70,0
71,0
72,143
73,143
74,0
75,0
76,143
77,162
78,0
79,0
80,1422
81,833
82,0
83,931
84,496
85,143
86,0
87,0
88,143
89,143
90,0
91,0
92,143
93,153
94,0
95,0
96,1460
97,846
98,0
99,957
100,496
101,143
102,0
103,0
104,143
105,143
106,0
107,0
108,143
109,149
110,0
111,0
112,1599
113,886
114,0
115,1047
116,504
117,143
118,0
119,0
120,143
121,143
122,0
123,0
124,143
125,0
126,595203
127,1343826
128,2410444
129,2241313
130,1927072
131,2437959
132,2309655
133,2414330
134,1788897
135,2350516
136,2052362
137,1943023
138,2140981
139,2014844
140,2634511
141,3253823
142,3383044
143,1780688
144,291867
145,0
146,1651
147,445
148,437
149,0
150,0
151,47
152,30
153,30
154,30
155,30
156,30
157,30
158,30
159,30
160,509
161,37
162,30
163,30
164,30
165,30
166,30
167,30
168,30
169,30
170,30
171,30
172,30
173,30
174,30
175,30
176,30
177,30
178,30
179,30
180,30
181,30
182,30
183,30
184,30
185,30
186,30
187,30
188,30
189,30
190,30
191,30
192,30
193,30
194,30
195,30
196,30
197,30
198,30
199,30
200,30
201,30
202,30
203,30
204,30
205,30
206,30
207,30
208,30
209,30
210,30
211,30
212,30
213,30
214,30
215,30
216,30
217,30
218,30
219,30
220,30
221,30
222,30
223,30
224,30
225,30
226,30
227,30
228,30
229,30
230,30
231,30
232,30
233,30
234,30
235,30
236,30
237,30
238,30
239,30
240,30
241,30
242,30
243,30
244,30
245,30
246,30
247,30
248,30
249,30
250,30
251,30
252,30
253,0
254,0
255,30
256,124669
257,221
258,37
259,0
260,0
261,141
262,55
263,0
264,0
265,0
266,44
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,26
293,338549
294,0
295,0
296,1363
297,1213
298,0
299,0
300,0
301,198
302,0
303,0
304,0
305,0
306,0
307,28
308,555
309,0
310,328
311,40
312,0
313,0
314,0
315,0
316,0
317,43
318,0
319,0
320,847
321,58
322,25
323,0
324,597
325,0
326,256
327,0
328,0
329,0
330,0
331,0
332,11
333,0
334,0
335,0
336,848
337,116
338,0
339,0
340,211
341,121
342,795
343,0
344,0
345,0
346,30
347,0
348,0
349,0
350,0
351,0
352,881
353,0
354,0
355,0
356,433
357,81
358,457
359,0
360,0
361,7
362,0
363,0
364,0
365,0
366,0
367,4
368,1004
369,0
370,0
371,375
372,299
373,0
374,622
375,6781906
376,16733
377,29259
378,737
379,0
380,0
381,11013
382,3903
383,2511
384,221876
385,1001
386,149
387,224
388,518
389,814
390,1110
391,0
392,0
393,0
394,653
395,0
396,0
397,0
398,0
399,0
400,987
401,0
402,0
403,105
404,729
405,8
406,388
407,0
408,0
409,18
410,0
411,0
412,0
413,0
414,0
415,45
416,794
417,0
418,0
419,45
420,533
421,0
422,302
423,0
424,14
425,0
426,0
427,0
428,0
429,0
430,9
431,0
432,767
433,0
434,23
435,6
436,533
437,0
438,295
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,786
449,20
450,2
451,0
452,535
453,0
454,295
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,798
465,162
466,0
467,0
468,259
469,110
470,716
471,0
472,52
473,0
474,76
475,22
476,0
477,0
478,0
479,22
480,929
481,0
482,15215229
483,66940
484,1148
485,653
486,399
487,4908
488,787
489,0
490,0
491,0
492,302
493,413
494,382
495,3
496,1680
497,13
498,5
499,730
500,878
501,0
502,750
503,0
504,101
505,33
506,0
507,0
508,0
509,32
510,2
511,0
512,284807
513,1048
514,132
515,0
516,625
517,523
518,1205
519,50
520,3
521,35
522,0
523,0
524,0
525,36
526,105
527,0
528,1172
529,0
530,80
531,65
532,873
533,0
534,449
535,59
536,34
537,0
538,0
539,0
540,34
541,153
542,0
543,0
544,1061
545,94
546,44
547,0
548,714
549,0
550,458
551,34
552,0
553,0
554,0
555,34
556,42
557,0
558,0
559,0
560,1089
561,89
562,0
563,0
564,459
565,184
566,666
567,0
568,0
569,0
570,258
571,155
572,0
573,0
574,0
575,140
576,1113
577,0
578,0
579,0
580,868
581,275
582,429
583,0
584,0
585,39
586,34
587,0
588,0
589,0
590,34
591,39
592,879
593,0
594,0
595,55
596,656
597,0
598,298
599,0
600,35
601,34
602,0
603,0
604,0
605,34
606,40
607,0
608,904
609,0
610,51
611,36
612,640
613,0
614,309
615,37
616,34
617,0
618,0
619,34
620,975206
621,1566201
622,955226
623,1261827
624,1298324
625,1116127
626,1234430
627,1239411
628,1169642
629,1237911
630,1274
631,0
632,988
633,276
634,0
635,0
636,0
637,11
638,0
639,0
640,55689
641,159
642,43
643,0
644,79
645,8
646,0
647,0
648,8
649,10
650,0
651,0
652,10
653,0
654,0
655,0
656,0
