10,16729
20,7734
30,3999
40,6388
50,2309
60,2270
70,2509
80,119
90,54
100,1111
110,1045
120,17
130,29662252
140,90481839
150,39984699
160,127
170,2022
180,0
190,0
200,0
210,0
220,0
230,0
240,0
250,0
260,691331
270,506
280,0
290,0
300,1724660
310,3307
320,1030
330,74
340,2287
350,2651
360,127
370,3461
380,22541999
390,1231840
400,1838
410,128
420,2848
430,2895
440,59
450,2744
460,2723
470,1727
480,2061
490,48775863
500,9276
510,4820
520,1402921
530,4052
540,4050
550,1746
560,1285
570,735
580,3161
590,3135
600,61
610,2853
620,2997
630,35944344
640,8798
650,352916
660,137
670,0
680,0
690,0
700,0
710,0
720,0
730,0
740,0
750,0
760,0
770,50341
780,398
790,265
800,0
810,0
820,1722319
830,3419
840,30
850,2323
860,2688
870,1468
880,1396
890,28
900,12395332
910,4516
920,332
930,3628
940,3469
950,1307
960,1239
970,13
980,6686757
990,4261
1000,359
1010,3048
1020,2944
1030,748567
1040,1943
1050,107
1060,18668504
1070,3701
1080,87
1090,3024
1100,3020
1110,1614
1120,1602
1130,992
1140,2802
1150,2773
1160,1377236
1170,4268
1180,4304
1190,1627
1200,1387
1210,18
1220,3202
1230,3186
1240,715
1250,2981
1260,2975
1270,1157
1280,32289385
1290,8910062
1300,4026
1310,179
1320,0
1330,0
1340,0
1350,0
1360,0
1370,0
1380,0
1390,0
1400,0
1410,154895
1420,731
1430,0
1440,0
1450,0
1460,1705449
1470,3763
1480,30
1490,3169
1500,2712
1510,1904
1520,1880
1530,2019
1540,11541460
1550,5810
1560,1596
1570,3536
1580,3333
1590,1197
1600,1105
1610,13
1620,3040
1630,12368798
1640,767
1650,2969
1660,2969
1670,1099053
1680,2267
1690,254
1700,4429
1710,4657
1720,60
1730,3267
1740,15080082
1750,1229
1760,879
1770,836
1780,2694
1790,2661
1800,1235290
1810,5396
1820,3912
1830,2977
1840,2642
1850,5
1860,4533
1870,4841
1880,1265
1890,2952
1900,51985061
1910,17204
1920,1641
1930,1258135
1940,6566
1950,5802
1960,1741
1970,8073
1980,7820
1990,1816
2000,2025
2010,1589
2020,3507
2030,4430
2040,1604
2050,10253
2060,10572
2070,7034
2080,34653969
2090,5247
2100,2766
2110,2552
2120,258
2130,2340
2140,2248
2150,1488
2160,1479
2170,423
2180,931136
2190,5166
2200,287
2210,3661
2220,15738210
2230,36665
2240,3315
2250,1218
2260,2497
2270,2444
2280,39
2290,2613
2300,2581
2310,641663
2320,2053
2330,87
2340,3470
2350,3624
2360,29018138
2370,2934
2380,3476
2390,4188
2400,1891
2410,840
2420,4094
2430,3810
2440,1188049
2450,6417
2460,6111
2470,1655
2480,1806
2490,104
2500,3431
2510,3278
2520,792
2530,49709815
2540,11321
2550,2406
2560,1632
2570,1531698
2580,8751
2590,8047
2600,2208
2610,15701
2620,15358
2630,9474
2640,3510
2650,5159
2660,7399
2670,7262
2680,162
2690,18270
2700,15857
2710,6857
2720,4337
2730,2513
2740,6421
2750,6365
2760,8346
2770,9647
2780,13508
2790,4819
2800,4344
2810,498
2820,97220446
2830,0
2840,89266548
2850,36794
2860,4535
2870,129684669
2880,348157
2890,1102
2900,91293665
2910,64551337
2920,23026
2930,1100
2940,0
2950,1570476
2960,64667583
2970,0
2980,5408487
2990,5100278
3000,6909179
3010,675158
3020,299265
3030,548583
3040,529825
3050,1430869
3060,1938124
3070,1978421
3080,2119665
3090,2064509
