20,5110
40,1735
60,179
80,1738
100,1268
120,13
140,30463660
160,8707739
180,7
200,0
220,0
240,0
260,124627
280,132
300,338449
320,619
340,386
360,702
380,6786246
400,221331
420,697
440,311
460,0
480,904
500,15221178
520,284785
540,166
560,1201
580,714
600,345
620,975211
640,10584457
660,157
680,0
700,0
720,0
740,0
760,0
780,10213
800,10
820,338230
840,459
860,187
880,1015
900,3804867
920,901
940,19
960,955
980,2124721
1000,617
1020,148
1040,144709
1060,6305232
1080,725
1100,10
1120,857
1140,505
1160,281922
1180,203
1200,1070
1220,683
1240,322
1260,24
1280,11874880
1300,1379948
1320,0
1340,0
1360,0
1380,0
1400,0
1420,26518
1440,0
1460,337030
1480,524
1500,302
1520,990
1540,3717418
1560,1399
1580,18
1600,933
1620,447
1640,4310271
1660,18
1680,230708
1700,559
1720,1178
1740,5264420
1760,932
1780,383
1800,259598
1820,421
1840,1149
1860,270
1880,1009
1900,18061931
1920,282914
1940,2805
1960,1212
1980,215
2000,2385
2020,1839
2040,581
2060,938
2080,12161594
2100,1040
2120,781
2140,9
2160,780
2180,195400
2200,1343
2220,5515371
2240,5505
2260,422
2280,527
2300,8
2320,149559
2340,786
2360,10185682
2380,162
2400,1536
2420,707
2440,266111
2460,90
2480,1597
2500,639
2520,886
2540,17386877
2560,341246
2580,5438
2600,2045
2620,455
2640,4914
2660,3501
2680,1900
2700,2958
2720,5736
2740,3798
2760,4328
2780,1495
2800,4789
2820,22760053
2840,30172696
2860,8657
2880,43847590
2900,30921921
2920,19690166
2940,245
2960,19690247
2980,1777273
3000,3398411
3020,284174
3040,208077
3060,1142012
3080,1180909
