10,4566
20,2464
30,1221
40,2146
50,867
60,846
70,931
80,1417
90,1417
100,155
110,149
120,150
130,8484030
140,22076906
150,8707367
160,492
170,7
180,0
190,0
200,0
210,0
220,0
230,0
240,0
250,0
260,124627
270,132
280,0
290,0
300,338449
310,1103
320,854
330,840
340,556
350,716
360,46
370,1001
380,6787229
390,220575
400,1600
410,980
420,337
430,311
440,2
450,798
460,798
470,365
480,917
490,15221692
500,2346
510,842
520,284241
530,1184
540,1288
550,156
560,1059
570,846
580,316
590,347
600,10
610,913
620,976116
630,10542225
640,55836
650,167
660,10
670,0
680,0
690,0
700,0
710,0
720,0
730,0
740,0
750,0
760,0
770,10325
780,118
790,10
800,0
810,0
820,338230
830,459
840,8
850,742
860,899
870,47
880,976
890,3738438
900,195061
910,865
920,88
930,1095
940,1078
950,19
960,936
970,933
980,2124804
990,597
1000,104
1010,899
1020,883
1030,144057
1040,1180
1050,1119
1060,6305371
1070,724
1080,27
1090,888
1100,880
1110,5
1120,852
1130,967
1140,594
1150,574
1160,281586
1170,1299
1180,1334
1190,33
1200,1041
1210,1041
1220,422
1230,422
1240,208
1250,889
1260,895
1270,8
1280,11874878
1290,1380812
1300,1176
1310,0
1320,0
1330,0
1340,0
1350,0
1360,0
1370,0
1380,0
1390,0
1400,0
1410,26611
1420,165
1430,0
1440,0
1450,0
1460,337030
1470,525
1480,7
1490,854
1500,898
1510,23
1520,973
1530,3658705
1540,203631
1550,986
1560,469
1570,1055
1580,1039
1590,20
1600,913
1610,909
1620,526
1630,4310214
1640,121
1650,962
1660,964
1670,229986
1680,1382
1690,1212
1700,1169
1710,1174
1720,4
1730,1061
1740,5265057
1750,25
1760,913
1770,999
1780,632
1790,605
1800,259149
1810,1616
1820,1225
1830,380
1840,1361
1850,1050
1860,1074
1870,1128
1880,363
1890,917
1900,18062384
1910,959
1920,282903
1930,3516
1940,1103
1950,1100
1960,348
1970,2452
1980,2351
1990,357
2000,2418
2010,2201
2020,456
2030,809
2040,428
2050,3202
2060,3292
2070,12162122
2080,11974
2090,980
2100,994
2110,763
2120,30
2130,760
2140,763
2150,3
2160,777
2170,955
2180,195487
2190,1352
2200,65
2210,1107
2220,5516426
2230,4535
2240,1322
2250,921
2260,533
2270,530
2280,3
2290,843
2300,835
2310,148993
2320,1328
2330,1200
2340,478
2350,454
2360,10185456
2370,920
2380,1054
2390,936
2400,1726
2410,1754
2420,1183
2430,1109
2440,265534
2450,1998
2460,1930
2470,50
2480,1565
2490,1538
2500,1015
2510,968
2520,230
2530,17388077
2540,3512
2550,498
2560,341186
2570,5570
2580,1960
2590,1756
2600,651
2610,5208
2620,5227
2630,2677
2640,3217
2650,4570
2660,1949
2670,1897
2680,45
2690,5072
2700,4538
2710,1173
2720,5271
2730,5186
2740,1922
2750,1956
2760,2758
2770,3185
2780,4520
2790,177
2800,4764
2810,4758
2820,22759633
2830,0
2840,30172696
2850,8095
2860,994
2870,43837023
2880,85453
2890,0
2900,30921921
2910,19690312
2920,734
2930,60
2940,185
2950,291448
2960,19714093
2970,308
2980,1776965
2990,1964658
3000,1822057
3010,190067
3020,105247
3030,182936
3040,172127
3050,568625
3060,610169
3070,620549
3080,605578
