5,3399
10,2383
15,170
20,2332
25,1388
30,377
35,2353
40,499
45,146
50,721
55,707
60,139
65,1039
70,1200
75,0
80,1417
85,1417
90,0
95,10
100,145
105,143
110,6
115,368
120,504
125,0
130,8484030
135,11296047
140,10782839
145,8707108
150,2211
155,47
160,509
165,37
170,30
175,30
180,30
185,30
190,30
195,30
200,30
205,30
210,30
215,30
220,30
225,30
230,30
235,30
240,30
245,30
250,30
255,30
260,124657
265,88
270,44
275,0
280,0
285,0
290,0
295,338575
300,438
305,198
310,905
315,40
320,874
325,596
330,256
335,11
340,549
345,704
350,30
355,881
360,841
365,7
370,1008
375,6782978
380,25939
385,220984
390,1443
395,653
400,987
405,750
410,398
415,45
420,318
425,316
430,9
435,780
440,778
445,0
450,798
455,798
460,0
465,656
470,843
475,12
480,927
485,15220884
490,5438
495,744
500,1738
505,812
510,30
515,284649
520,2092
525,1
530,1183
535,1288
540,0
545,1210
550,1082
555,0
560,1059
565,360
570,508
575,221
580,363
585,347
590,0
595,897
600,887
605,0
610,913
615,914
620,975206
625,5906181
630,4722598
635,716
640,55684
645,165
650,2
655,10
660,0
665,0
670,0
675,0
680,0
685,0
690,0
695,0
700,0
705,0
710,0
715,0
720,0
725,0
730,0
735,0
740,0
745,0
750,0
755,0
760,0
765,0
770,10325
775,72
780,46
785,10
790,0
795,0
800,0
805,0
810,0
815,337579
820,941
825,468
830,37
835,859
840,855
845,14
850,736
855,887
860,30
865,870
870,829
875,7
880,983
885,574
890,3738084
895,8169
900,189608
905,808
910,85
915,1146
920,1102
925,23
930,1090
935,1076
940,14
945,965
950,950
955,3
960,935
965,605
970,378
975,2124567
980,2465
985,622
990,101
995,799
1000,827
1005,258
1010,1029
1015,867
1020,54
1025,144815
1030,1214
1035,92
1040,1132
1045,801
1050,464
1055,6305743
1060,524
1065,724
1070,0
1075,841
1080,826
1085,0
1090,888
1095,880
1100,0
1105,807
1110,804
1115,0
1120,852
1125,252
1130,737
1135,0
1140,594
1145,574
1150,0
1155,282571
1160,1663
1165,189
1170,1302
1175,1232
1180,118
1185,1108
1190,1087
1195,11
1200,1044
1205,683
1210,426
1215,0
1220,422
1225,422
1230,0
1235,1038
1240,930
1245,102
1250,855
1255,894
1260,5
1265,978
1270,974
1275,5260952
1280,6802846
1285,1380305
1290,629
1295,38
1300,1182
1305,0
1310,0
1315,0
1320,0
1325,0
1330,0
1335,0
1340,0
1345,0
1350,0
1355,0
1360,0
1365,0
1370,0
1375,0
1380,0
1385,0
1390,0
1395,0
1400,0
1405,0
1410,26611
1415,121
1420,44
1425,0
1430,0
1435,0
1440,0
1445,0
1450,0
1455,336139
1460,1617
1465,532
1470,35
1475,838
1480,835
1485,10
1490,852
1495,886
1500,30
1505,772
1510,755
1515,5
1520,976
1525,416
1530,3658625
1535,10627
1540,196416
1545,889
1550,139
1555,1309
1560,1262
1565,24
1570,1053
1575,1041
1580,18
1585,931
1590,917
1595,3
1600,912
1605,617
1610,352
1615,4
1620,522
1625,611
1630,4309633
1635,973
1640,994
1645,27
1650,981
1655,960
1660,4
1665,230768
1670,1908
1675,128
1680,1304
1685,866
1690,432
1695,203
1700,994
1705,1176
1710,8
1715,1354
1720,1354
1725,0
1730,1061
1735,5264686
1740,897
1745,962
1750,949
1755,0
1760,913
1765,247
1770,774
1775,0
1780,632
1785,605
1790,0
1795,260319
1800,2460
1805,371
1810,1299
1815,1225
1820,14
1825,1162
1830,1376
1835,317
1840,1058
1845,1072
1850,744
1855,0
1860,1074
1865,1011
1870,119
1875,1392
1880,1419
1885,247
1890,750
1895,18059329
1900,85835
1905,2179
1910,1980
1915,29
1920,282898
1925,3029
1930,1059
1935,242
1940,1081
1945,928
1950,356
1955,1477
1960,1557
1965,26
1970,2458
1975,2442
1980,215
1985,2468
1990,2565
1995,34
2000,2426
2005,1801
2010,426
2015,123
2020,525
2025,810
2030,23
2035,1572
2040,1302
2045,237
2050,3267
2055,3136
2060,290
2065,2934
2070,12163622
2075,9550
2080,2798
2085,218
2090,762
2095,218
2100,798
2105,763
2110,0
2115,853
2120,865
2125,0
2130,760
2135,763
2140,0
2145,757
2150,758
2155,0
2160,777
2165,247
2170,710
2175,0
2180,195487
2185,1261
2190,121
2195,1155
2200,1148
2205,31
2210,1102
2215,1086
2220,5515346
2225,5033
2230,1740
2235,54
2240,1294
2245,686
2250,335
2255,12
2260,523
2265,523
2270,13
2275,870
2280,867
2285,8
2290,835
2295,835
2300,0
2305,149696
2310,1467
2315,143
2320,1253
2325,704
2330,638
2335,44
2340,456
2345,454
2350,0
2355,10186137
2360,3637
2365,285
2370,1191
2375,956
2380,102
2385,1290
2390,1698
2395,88
2400,1788
2405,1238
2410,540
2415,308
2420,889
2425,1110
2430,15
2435,266224
2440,1508
2445,95
2450,1947
2455,1940
2460,30
2465,1635
2470,1601
2475,10
2480,1565
2485,1170
2490,422
2495,25
2500,994
2505,959
2510,23
2515,1053
2520,927
2525,5
2530,17388074
2535,3564
2540,242
2545,2962
2550,2860
2555,15
2560,341191
2565,4798
2570,1114
2575,467
2580,1869
2585,1622
2590,184
2595,2142
2600,2177
2605,78
2610,5200
2615,5230
2620,63
2625,5181
2630,3930
2635,337
2640,3192
2645,1925
2650,3001
2655,19
2660,1930
2665,1897
2670,0
2675,2178
2680,2153
2685,0
2690,5072
2695,4576
2700,498
2705,5785
2710,5510
2715,66
2720,5265
2725,3834
2730,1640
2735,78
2740,1914
2745,1941
2750,67
2755,3571
2760,1629
2765,1286
2770,4417
2775,3402
2780,1434
2785,4775
2790,4752
2795,65
2800,4803
2805,3199
2810,1681
2815,22759633
2820,0
2825,0
2830,0
2835,14
2840,30172684
2845,3044
2850,6039
2855,609
2860,487
2865,30173555
2870,30909308
2875,86088
2880,1005
2885,0
2890,0
2895,30921921
2900,0
2905,19681524
2910,93122
2915,871
2920,197
2925,0
2930,60
2935,0
2940,185
2945,291024
2950,1020
2955,19714093
2960,0
2965,0
2970,308
2975,1089895
2980,691190
2985,883774
2990,1626112
2995,1628426
3000,221439
3005,188902
3010,3541
3015,77274
3020,151287
3025,160253
3030,171121
3035,143440
3040,137539
3045,269256
3050,319469
3055,292488
3060,335387
3065,327791
3070,312398
3075,391221
3080,240791
3085,434028
