30,96240876
60,33256526
90,36887
120,15749
150,518333
180,12570
210,60443847
240,20029136
270,698
300,1045115
330,0
360,0
390,0
420,0
450,0
480,0
510,0
540,0
570,0
600,0
630,0
660,0
690,0
720,99737
750,6
780,99484
810,0
840,404655
870,0
900,0
930,0
960,0
990,0
1020,0
1050,160110
1080,0
1110,506067
1140,0
1170,0
1200,0
1230,352114
1260,356
1290,0
1320,0
1350,0
1380,0
1410,0
1440,0
1470,0
1500,0
1530,336770
1560,282517
1590,0
1620,0
1650,394442
1680,0
1710,0
1740,0
1770,39922087
1800,159
1830,0
1860,0
1890,0
1920,296600
1950,329833
1980,186817
2010,256506
2040,273861
2070,1186
2100,24761
2130,93421
2160,110383
2190,603789
2220,323788
2250,3655
2280,0
2310,0
2340,136069
2370,80229
2400,465238
2430,149533
2460,272495
2490,0
2520,53627
2550,15762
2580,213173
2610,358532
2640,110933
2670,0
2700,448507
2730,562592
2760,207178
2790,2226
2820,0
2850,0
2880,141425
2910,0
2940,15622
2970,420445
3000,400999
3030,304938
3060,213514
3090,127867
3120,181444
3150,457941
3180,181393
3210,152360
3240,0
3270,243079
3300,57373
3330,275673
3360,250425
3390,92209
3420,211567
3450,267
3480,339
3510,339
3540,345
3570,345
3600,339
3630,339
3660,261
3690,268
3720,14771338
3750,0
3780,0
3810,163700
3840,200
3870,0
3900,0
3930,265459
3960,598226
3990,315642
4020,174646
4050,0
4080,128948
4110,309828
4140,450651
4170,70578
4200,194893
4230,332157
4260,106040
4290,82382
4320,0
4350,220963
4380,869550
4410,101822
4440,372456
4470,355397
4500,308488
4530,178245
4560,401329
4590,190351
4620,0
4650,252902
4680,0
4710,17484
4740,808755
4770,432286
4800,17542
4830,0
4860,193914
4890,214631
4920,374887
4950,268867
4980,192004
5010,64765
5040,233992
5070,0
5100,0
5130,0
5160,0
5190,0
5220,397053
5250,282689
5280,295618
5310,376105
5340,297
5370,228
5400,78202
5430,115886
5460,161689
5490,0
5520,0
5550,0
5580,0
5610,0
5640,13602
5670,707423
5700,583147
5730,712855
5760,202
5790,85477
5820,10522
5850,452320
5880,381238
5910,144210
5940,170986
5970,5664
6000,415259
6030,124433
6060,123607
6090,278
6120,152143
6150,1945
6180,0
6210,1439079
6240,24308194
6270,313333
6300,24386593
6330,1456861
6360,107
6390,0
6420,1658810
6450,3400948
6480,24765431
6510,6073
6540,325310
6570,25847469
6600,0
6630,0
6660,0
6690,1089076
6720,290
6750,290
6780,290
6810,396241
6840,218
6870,79365
6900,197788
6930,117135
6960,668939
6990,60834
7020,509528
7050,0
7080,332306
7110,0
7140,0
7170,0
7200,0
7230,0
7260,0
7290,0
7320,124751
7350,274099
7380,10989
7410,66789
7440,71578
7470,87023
7500,270350
7530,0
7560,0
7590,0
7620,96704
7650,150574
7680,0
7710,24285
7740,51769
7770,295448
7800,106903
7830,569217
7860,330690
7890,454901
7920,176668
7950,190982
7980,62039
8010,20000
8040,399871
8070,244
8100,244
8130,244
8160,1760
8190,1760
8220,244
8250,244
8280,244
8310,244
8340,25506
8370,244
8400,40509859
8430,24359
8460,606943
8490,7036
8520,16384
8550,16184
8580,340427
8610,18837
8640,11024
8670,5160
8700,12489
8730,131251
8760,22397
8790,632387773
8820,320587
8850,632278512
8880,110791
8910,15467895
8940,26654308
8970,19810
9000,1120082
9030,396012
9060,2042
9090,111733
9120,705697
9150,40044
9180,0
9210,0
9240,0
9270,343908
9300,134
9330,2325
9360,80884
9390,370788
9420,772
