30,16548
60,2799
90,0
120,1762
150,3841
180,153001
210,486595441
240,54800
270,0
300,0
330,1859783
360,0
390,0
420,0
450,0
480,0
510,0
540,0
570,0
600,0
630,0
660,0
690,0
720,0
750,0
780,0
810,0
840,0
870,0
900,0
930,241
960,241
990,0
1020,0
1050,0
1080,0
1110,0
1140,0
1170,0
1200,0
1230,211
1260,211
1290,0
1320,0
1350,0
1380,0
1410,0
1440,0
1470,0
1500,0
1530,211
1560,211
1590,0
1620,0
1650,0
1680,208
1710,492365409
1740,0
1770,0
1800,0
1830,170315
1860,21915
1890,0
1920,0
1950,0
1980,7296
2010,7296
2040,0
2070,0
2100,0
2130,7587
2160,7587
2190,0
2220,0
2250,0
2280,7444
2310,7444
2340,49300
2370,95737
2400,172068
2430,0
2460,140840
2490,131103
2520,89834
2550,0
2580,0
2610,84527
2640,0
2670,0
2700,0
2730,0
2760,0
2790,75
2820,33361
2850,8964
2880,0
2910,70596
2940,0
2970,0
3000,0
3030,0
3060,0
3090,0
3120,0
3150,0
3180,0
3210,33
3240,33
3270,0
3300,0
3330,0
3360,0
3390,0
3420,0
3450,0
3480,0
3510,76994
3540,80034
3570,92476
3600,104770
3630,0
3660,171776
3690,83173
3720,110854
3750,0
3780,4034
3810,514797
3840,409338
3870,0
3900,0
3930,0
3960,151013
3990,105781
4020,0
4050,4371
4080,9453
4110,196798
4140,70902
4170,77
4200,3776
4230,7775
4260,196093
4290,73094
4320,73962
4350,77244
4380,79066
4410,231939
4440,57071
4470,13355
4500,12482
4530,0
4560,120623
4590,422
4620,0
4650,0
4680,11529419
4710,60966
4740,335106
4770,11504963
4800,37463
4830,0
4860,0
4890,510298
4920,0
4950,0
4980,0
5010,72207
5040,294277
5070,122253
5100,10795
5130,0
5160,0
5190,254157
5220,1438
5250,4543
5280,183078
5310,57064
5340,148723
5370,0
5400,0
5430,0
5460,0
5490,0
5520,0
5550,0
5580,58700
5610,79667
5640,179365
5670,0
5700,0
5730,0
5760,0
5790,84999
5820,358
5850,0
5880,0
5910,0
5940,68109
5970,115316
6000,96314
6030,111034
6060,32276
6090,205850
6120,52
6150,0
6180,0
6210,0
6240,0
6270,0
6300,0
6330,0
6360,0
6390,15752
6420,15752
6450,0
6480,0
6510,0
6540,0
6570,0
6600,29679
6630,221665
6660,51009
6690,191555
6720,72584
6750,72265
6780,0
6810,0
6840,112993
6870,201
6900,0
6930,29727
6960,152709
6990,0
7020,228451
7050,124073
7080,54774
7110,0
7140,0
7170,148130
7200,0
7230,0
7260,134586
7290,157742
7320,199019
7350,304
7380,304
7410,304
7440,304
7470,304
7500,304
7530,304
7560,304
7590,304
7620,304
7650,304
7680,304
7710,304
7740,304
7770,320
7800,320
7830,304
7860,304
7890,304
7920,20
7950,20
7980,0
8010,705153
8040,27599
8070,807137
8100,102110
8130,0
8160,0
8190,0
8220,342492
8250,668
8280,83959
8310,96832
8340,121081
8370,294362
8400,131001
8430,0
8460,0
8490,0
8520,317904
8550,96709
8580,168143
8610,24197
8640,16987
8670,267991
8700,303
8730,251
8760,251
8790,251
8820,251
8850,251
8880,251
8910,251
8940,251
8970,141780
9000,677
9030,271
9060,271
9090,271
9120,1060
9150,1060
9180,271
9210,271
9240,271
9270,271
9300,271
9330,271
9360,271
9390,271
9420,271
9450,271
9480,271
9510,271
9540,271
9570,271
9600,271
9630,6594
9660,518012
9690,467927
9720,260201
9750,697865
9780,465470
9810,243712
9840,1006
9870,1006
9900,383338
9930,6042
9960,125985
9990,135570
10020,104217
10050,529725
10080,18379
10110,266
10140,5553
10170,42491
10200,299572
10230,57284
10260,513
10290,513
10320,349283
10350,555349
10380,71322
10410,213791
10440,1135
10470,0
10500,490232
10530,0
10560,0
10590,0
10620,0
10650,0
10680,0
10710,0
10740,0
10770,0
10800,0
10830,0
10860,0
10890,0
10920,0
10950,37
10980,37
11010,0
11040,0
11070,0
11100,0
11130,0
11160,0
11190,0
11220,0
11250,1160
11280,1160
11310,0
11340,0
11370,0
11400,667
11430,667
11460,0
11490,0
11520,0
11550,0
11580,0
11610,0
11640,0
11670,0
11700,0
11730,0
11760,0
11790,0
11820,0
11850,0
11880,0
11910,2424293
11940,2291194
11970,0
12000,0
12030,809029
12060,0
12090,5
12120,253680
12150,71157
12180,588526
12210,760
12240,760
12270,760
12300,4480
12330,845536
12360,1125464
12390,1078528
12420,210183
12450,198
12480,571825
12510,0
12540,0
12570,0
12600,0
12630,0
12660,0
12690,18520336
12720,0
12750,0
12780,340173
12810,0
12840,0
12870,0
12900,0
12930,0
12960,0
12990,0
13020,0
13050,0
13080,0
13110,0
13140,0
13170,0
13200,17924
13230,198546
13260,4669
13290,0
13320,0
