30,12391
60,0
90,0
120,408
150,301830
180,513
210,0
240,0
270,347128
300,0
330,0
360,25209770
390,1305861
420,357
450,0
480,285
510,447
540,137542
570,0
600,0
630,339
660,893551
690,321
720,10029
750,14739
780,188992
810,0
840,0
870,4299
900,219385
930,15639
960,0
990,29272713
1020,4494
1050,518300
1080,0
1110,0
1140,795
1170,294731
1200,0
1230,2193
1260,0
1290,61505
1320,0
1350,0
1380,723
1410,61886
1440,369
1470,2775
1500,36
1530,36
1560,52835
1590,0
1620,0
1650,1956
1680,46046
1710,0
1740,2415
1770,540
1800,54868
1830,2769
1860,0
1890,0
1920,45892
1950,1149
1980,0
2010,2592
2040,0
2070,53618
2100,0
2130,0
2160,2463
2190,52730
2220,3552
2250,0
2280,16236
2310,57425
2340,45
2370,21
2400,2337
2430,21
2460,5766231
2490,0
2520,1218
2550,3192
2580,352899
2610,0
2640,5529
2670,0
2700,81478
2730,1662
2760,0
2790,216
2820,57748
2850,0
2880,207
2910,5220
2940,207
2970,120542
3000,322823
3030,47518
3060,280470
3090,441086
3120,2783
3150,928400
3180,4751
3210,314321
3240,216
3270,0
3300,3979
3330,113405
3360,751
3390,8904
3420,46140
3450,471722
3480,974456
3510,65982
3540,5975
3570,13087
3600,211657
3630,0
3660,0
3690,295581
3720,29093528
3750,1109
3780,741
3810,363
3840,558917
3870,35210
3900,75667
3930,615726
3960,129112
3990,447359
4020,0
4050,5931
4080,0
4110,125701
4140,35418
4170,432356
4200,459938
4230,180897
4260,0
4290,243
4320,5640
4350,0
4380,50223
4410,6412
4440,0
4470,0
4500,337265
4530,99
4560,495
4590,3987
4620,47771
4650,99
4680,486507
4710,13315
4740,592951
4770,59516
4800,504388
4830,289416
4860,387
4890,215316
4920,34173357
4950,2310
4980,15102
5010,1297492
5040,15848
5070,15426
5100,40503
5130,201620
5160,13281
5190,18988
5220,150408
5250,1143540
5280,357441
5310,14650
5340,25720
5370,11798
5400,626839
5430,15422
5460,49151
5490,19929
5520,277912
5550,14442
5580,15609
5610,18627
5640,237780
5670,12174
5700,13267
5730,39165
5760,237158
5790,18906
5820,45352
5850,14157
5880,14618
5910,11300445
5940,7810
5970,18396
6000,33481
6030,1108017
6060,594
6090,18134
6120,5043
6150,332853
6180,34587
6210,0
6240,945
6270,4725
6300,253772
6330,162
6360,25115
6390,729
6420,274664
6450,0
6480,255
6510,462391
6540,646454
6570,0
6600,5687
6630,14219
6660,191546
6690,14
6720,33511
6750,78
6780,1002
6810,295753
6840,225
6870,8632
6900,26387
6930,241347
6960,198
6990,9114
7020,13177
7050,249989
7080,34494
7110,1450
7140,6031
7170,247610
7200,3354
7230,32744
7260,1302
7290,531
7320,301444
7350,183
7380,204
7410,30355
7440,250843
7470,879
7500,10978
7530,9740
7560,228264
7590,104488
7620,38526
7650,4519
7680,276018
7710,275784
7740,286442
7770,33371
7800,366940
7830,538222
7860,960
7890,19096
7920,7363
7950,208551
7980,38502
8010,195
8040,317619
8070,292560
8100,107
8130,39029
8160,116149
8190,1224267
8220,1211865
8250,64498
8280,762718
8310,95898
8340,43973403
8370,162
8400,162
8430,561
8460,686037
8490,0
8520,0
8550,4581
8580,116240
8610,0
8640,13206
8670,470
8700,472
8730,112700
8760,370
8790,3421
8820,6681
8850,486577
8880,47882
8910,684447
8940,8527
8970,211021
9000,0
9030,0
9060,52750
9090,987591
9120,527258
9150,6931
9180,0
9210,0
9240,223491
9270,0
9300,9722
9330,0
9360,108973
9390,0
9420,0
9450,2024
9480,99511
9510,11385
9540,1195
9570,1095
9600,130610
9630,5425
9660,10983
9690,0
9720,0
9750,217982
9780,0
9810,313
9840,842420
9870,977838
9900,939192
9930,1107013
9960,330414
9990,874199
10020,105685
10050,8006
10080,1151
10110,2823
10140,451275
10170,456
10200,12353
10230,0
10260,144806
10290,0
10320,716
10350,6285
10380,178276
10410,285
10440,0
10470,242
10500,346693
10530,42545909
10560,2448
10590,543
10620,5308
10650,778433
10680,0
10710,771
10740,7367
10770,69076
10800,1269
10830,6308
10860,546
10890,82093
10920,8969
10950,706
10980,833
11010,77037
11040,427
11070,929
11100,5087
11130,1488
11160,220916
11190,159987
11220,0
11250,6393
11280,111132
11310,10369
11340,293295
11370,1988
11400,129673
11430,0
11460,10969
11490,0
11520,109314
11550,6491
11580,495
11610,5231
11640,2385
11670,71393
11700,0
11730,860
11760,7046
11790,608238
11820,400660
11850,26830420
11880,0
11910,827793
11940,357
11970,0
12000,2756
12030,0
12060,547299
12090,0
12120,1056
12150,6294
12180,76041
12210,9239
12240,0
12270,426
12300,56209
12330,0
12360,2496
12390,6888
12420,53267
12450,0
12480,0
12510,693
12540,5605
12570,87616
12600,11368
12630,0
12660,4071
12690,68156
12720,0
12750,9714
12780,0
12810,337149
12840,0
12870,1377
12900,793527
12930,1112015
12960,15763
12990,0
13020,1191
13050,7115
13080,132907
13110,0
13140,0
13170,0
13200,115692
13230,0
13260,0
13290,7080
13320,95931
13350,0
13380,5301
13410,1578
13440,112405
13470,17596
13500,0
13530,0
13560,500871
13590,648849
13620,55666
13650,483771
13680,138232
13710,819576
13740,1344818
13770,956536
13800,12782
13830,485644
13860,1653
13890,2227
13920,6670
13950,1072
13980,588144
14010,159206
14040,265038
14070,168149
14100,623718
14130,33783863
14160,3288
14190,1004
14220,856971
14250,24300
14280,45
14310,2988
14340,22995632
14370,6967
14400,443
14430,2148
14460,0
14490,588247
14520,0
14550,0
14580,4192
14610,79732
14640,0
14670,0
14700,23550714
14730,869255
14760,0
14790,474
14820,7409
14850,68925
14880,672
14910,8547
14940,0
14970,840
15000,46381
15030,559
15060,8848
15090,0
15120,79211
15150,0
15180,463
15210,5462
15240,86338
15270,9023
15300,0
15330,233
15360,333104
15390,66782
15420,6232
15450,0
15480,386
15510,58981
15540,688
15570,342339
15600,65081
15630,109903
15660,252
15690,559
15720,5869
15750,88920
15780,535
15810,569
15840,6253
15870,1086
15900,84285
15930,0
15960,7612
15990,0
16020,81300
16050,395
16080,680
16110,5567
16140,767841
16170,209599
16200,1704
16230,5846
16260,151762
16290,9419
16320,0
16350,277
16380,1784
16410,130195
16440,223
16470,9615
16500,0
16530,120805
16560,0
16590,5137
16620,4176
16650,24296503
16680,0
16710,253
16740,0
16770,14132
16800,7180
16830,0
16860,0
16890,478
16920,458520
16950,356367
16980,13611
17010,270
17040,116297
17070,0
17100,274
17130,1890
17160,277603
17190,0
17220,52446
17250,260202
17280,669513
17310,3074
17340,4946
17370,0
17400,312
17430,764588
17460,409
17490,9226
17520,14207
17550,410858
17580,240339
17610,1448482
17640,605416
17670,532213
17700,0
17730,4059
17760,9832
17790,1014
17820,138701
17850,64878
17880,520029
17910,2016088
17940,1137354
17970,785
18000,648
18030,5306
18060,541194
18090,20752
18120,0
18150,0
18180,231820
18210,0
18240,249
18270,18936
18300,247897
18330,428599
18360,60039
18390,100541
18420,14785
18450,649196
18480,800288
18510,349827
18540,19098
18570,489576
18600,18892
18630,0
18660,0
18690,405676
18720,3269
18750,13070
18780,1241
18810,0
18840,212083
18870,23452758
18900,762
18930,52827
18960,125775
18990,0
19020,0
19050,0
19080,0
19110,0
19140,0
19170,0
19200,561
19230,177
19260,0
19290,0
19320,0
19350,0
19380,0
19410,0
19440,0
19470,0
19500,0
19530,0
19560,0
19590,24
19620,24
19650,0
19680,0
19710,0
19740,47292
19770,501
19800,47049
