30,20534097
60,29089443
90,43432654
120,7631257
150,1526
180,4663034
210,13679561
240,15744255
270,11339
300,371044923
330,335478324
360,9876909
390,30620997
420,24404
450,207230674
480,19168711
510,3769825
540,8822
570,57743581
600,44650
630,11153
660,2016507
690,72618465
720,24588929
750,28327119
780,24415984
810,33224445
840,24417857
870,28331608
900,30833053
930,24426040
960,82951759
990,24908304
1020,0
1050,4635651
1080,62688536
1110,12871065
1140,13247519
1170,463
1200,0
1230,74476477
1260,10344990
1290,20513555
1320,12846037
1350,6184391
1380,14242
1410,8946
1440,7119420
1470,6774
1500,5931328
1530,5852168
1560,5447
1590,4413
1620,1765777
1650,5568177
1680,3270
1710,3326856
1740,9392
1770,1028206
1800,4125369
1830,42600410
1860,22590805
1890,1573112
1920,1391842
1950,6117381
1980,1995
2010,3593178
2040,15
2070,0
2100,10182576
2130,2481039
2160,1240
2190,116
2220,6449784
2250,1474825
2280,339
2310,2642
2340,557
2370,6689325
2400,2655755
2430,403
2460,4732673
2490,2408588
2520,6471
2550,1559
2580,8944796
2610,3256
2640,6789765
2670,5364
2700,0
2730,1581738
2760,102
2790,10650655
2820,2148
2850,0
2880,6965297
2910,5364
2940,2748
2970,15656416
3000,8217576
3030,503748
3060,1510923
3090,5683524
3120,2710
3150,1578
3180,8599463
3210,1565771
3240,0
3270,4548156
3300,0
3330,0
3360,5603822
3390,459
3420,990
3450,8320945
3480,1943438
3510,0
3540,1878507
3570,8846771
3600,325766
3630,3012
3660,37901714
3690,18194080
3720,49049
3750,1036
3780,887
3810,7192191
3840,1386023
3870,16173
3900,7873329
3930,1980
3960,679
3990,689
4020,1370935
4050,6816835
4080,631159
4110,2037367
4140,4390438
4170,1422484
4200,0
4230,0
4260,6501901
4290,18861299
4320,3905338
4350,4607145
4380,571
4410,401
4440,29
4470,5902200
4500,1605700
4530,848
4560,175295
4590,48403208
4620,23445694
4650,2298150
4680,1077
4710,255
4740,6980161
4770,0
4800,6680594
4830,432918
4860,0
4890,6992071
4920,1887
4950,2764016
4980,1541150
5010,0
5040,8553509
5070,201
5100,0
5130,1898831
5160,2592
5190,75927419
5220,28421028
5250,9233072
5280,1475516
5310,13629
5340,6860236
5370,2741
5400,1607228
5430,762601
5460,1292307
5490,10553398
5520,4242
5550,6429695
5580,3601
5610,1546433
5640,379
5670,6503377
5700,2711710
5730,429
5760,5353424
5790,725
5820,741
5850,3648733
5880,9686804
5910,13127461
5940,1525201
5970,7900648
6000,627634
6030,1766327
6060,0
6090,6552558
6120,0
6150,7521060
6180,138667
6210,1665153
6240,6723835
6270,19869
6300,1434
6330,927
6360,24705446
6390,19992611
6420,12002789
6450,229240
6480,5555858
6510,3415
6540,2395
6570,7414616
6600,740
6630,0
6660,5130832
6690,576
6720,634523
6750,54992372
6780,17361058
6810,2769516
6840,6975
6870,0
6900,1603767
6930,7484126
6960,6539577
6990,1239928
7020,238767
7050,3222042
7080,4371943
7110,0
7140,38666533
7170,17753208
7200,6383296
7230,1269889
7260,5476185
7290,975
7320,1713
7350,7176495
7380,7354420
7410,3589
7440,4108222
7470,1644
7500,7151005
7530,1937481
7560,1542
7590,588
7620,0
7650,0
7680,11214359
7710,69765541
7740,18621060
7770,15060
7800,489
7830,12361368
7860,1514529
7890,0
7920,0
7950,0
7980,0
8010,10946655
8040,6665
8070,1862
8100,0
8130,5245166
8160,4182053
8190,1248
8220,6424898
8250,2583
8280,0
8310,283944
8340,9131866
8370,11164878
8400,68071091
8430,9141565
8460,4943462
8490,3123083
8520,5940705
8550,5782342
8580,4880
8610,51
8640,2270037
8670,5615042
8700,534
8730,1054
8760,4733749
8790,155114809
8820,57774265
8850,25843649
8880,11526702
8910,2205990
8940,3686678
8970,5731746
9000,0
9030,5241052
9060,346512
9090,215305
9120,10030559
9150,922888
9180,763819
9210,652832
9240,8224864
9270,3059
9300,2228404
9330,584
9360,5988088
9390,242253
9420,493026
9450,1868208
9480,7293470
9510,378
9540,321
9570,294
9600,8848047
9630,7482088
9660,11306
9690,833
9720,25
9750,7683457
9780,1919040
9810,2978
9840,2978
9870,2640
9900,8056028
9930,2243673
9960,1086
9990,5544941
10020,689349
10050,87540
10080,1763569
10110,9666549
10140,316056
10170,12801
10200,0
10230,133944
10260,2101376
10290,9291538
10320,864505
10350,73982
10380,4861586
10410,2261393
10440,148250
10470,4970043
10500,1377
10530,5180071
10560,2016753
10590,2842
10620,0
10650,5279761
10680,454658
10710,232285
10740,9545713
10770,276558
10800,318351
10830,430809
10860,46335
10890,9628443
10920,103458
10950,402
10980,648
11010,7617010
11040,2021388
11070,5432
11100,7698511
11130,1546
11160,333
11190,7336169
11220,892015
11250,154
11280,16
11310,7429308
11340,555041
11370,2150865
11400,6288505
11430,87366
11460,2952
11490,2691
11520,8425361
11550,7851
11580,6503388
11610,217
11640,46861026
11670,148505746
11700,101594993
11730,5590302
11760,11153299
11790,333
11820,0
11850,1324947
11880,0
11910,0
11940,0
11970,0
12000,277877062
