30,1102862
60,3183312
90,3702897
120,3825088
150,63555537
180,2723635
210,277402
240,1642681
270,37033
300,1659321
330,11229
360,1215538
390,23876
420,1206405
450,23696
480,1643832
510,100732
540,1620010
570,51318
600,1072428
630,29391
660,836695
690,55881
720,1638724
750,23372
780,1651540
810,24529
840,932497
870,12293
900,533848
930,25522
960,1659301
990,53387880
1020,3579345
1050,1516948
1080,3570107
1110,167979
1140,3598229
1170,119682
1200,2858297
1230,180746
1260,3536395
1290,188206
1320,3409531
1350,111116
1380,3463196
1410,132774
1440,3467026
1470,133092
1500,3502938
1530,99951
1560,2928215
1590,154794
1620,3147314
1650,99046
1680,2816960
1710,110979
1740,3177367
1770,182669
1800,3144572
1830,101018
1860,3394440
1890,116293
1920,3121423
1950,135332
1980,3269618
2010,130667
2040,3015522
2070,144161
2100,3303782
2130,97501
2160,2891799
2190,137445
2220,3029994
2250,104546
2280,2872830
2310,120814
2340,2877312
2370,151042
2400,3124868
2430,141723
2460,3144610
2490,189411
2520,3080452
2550,116517
2580,3194192
2610,101169
2640,2933559
2670,145492
2700,3351796
2730,229515
2760,53887164
2790,106525
2820,1889879
2850,65025
2880,1907454
2910,32076
2940,1876651
2970,81208
3000,1402572
3030,33182
3060,1137772
3090,40823
3120,1845331
3150,39824
3180,1825508
3210,17166
3240,1405868
3270,15836
3300,1420445
3330,97509
3360,1870261
3390,72479
3420,1883623
3450,53578
3480,1327353
3510,49144
3540,1411638
3570,77536
3600,1868805
3630,47781
3660,1848947
3690,35037
3720,1333023
3750,50319
3780,1518412
3810,39075860
3840,1726402
3870,65644
3900,1604072
3930,11358
3960,1161889
3990,9769
4020,1042248
4050,12010
4080,1587423
4110,51410
4140,1555858
4170,17061
4200,970991
4230,12027
4260,804605
4290,12917
4320,1578932
4350,16143
4380,1581731
4410,82747
4440,983641
4470,69123
4500,834419
4530,344878
4560,2829975
4590,37231529
4620,2269992
4650,38783
4680,2174731
4710,94224
4740,1761404
4770,57496
4800,2029254
4830,92546
4860,1991161
4890,98859
4920,1609466
4950,92103
4980,1561450
5010,93271
5040,1966583
5070,10419
5100,1951505
5130,53103
5160,1586507
5190,107263
5220,1608863
5250,103959
5280,1979503
5310,82838
5340,1949237
5370,78956
5400,1435099
5430,93104
5460,1628427
5490,80299
5520,1988719
5550,87118
5580,1932427
5610,94242
5640,1494305
5670,94749
5700,1416684
5730,90256
5760,1971523
5790,84347
5820,1975041
5850,60007
5880,1484128
5910,70414
5940,1433386
5970,85497
6000,1983103
6030,78487
6060,1948812
6090,267981
6120,1424988
6150,111355
6180,1445686
6210,97670
6240,1982876
6270,86820
6300,1972731
6330,168336
6360,1497864
6390,86188
6420,1439401
6450,87800
6480,1977858
6510,72718
6540,1937884
6570,146331
6600,1529588
6630,81812
6660,1499859
6690,120713
6720,38407704
6750,51958
6780,1641673
6810,112643
6840,1224846
6870,21345
6900,1025025
6930,71342
6960,1593065
6990,55989
7020,1589441
7050,77283
7080,981600
7110,58191
7140,834192
7170,91364
7200,1586890
7230,65320
7260,1598775
7290,82691
7320,874014
7350,67581
7380,641105
7410,84729
7440,1600029
7470,46008
7500,1615712
7530,81522
7560,672858
7590,82227
7620,610019
7650,58698
7680,1582091
7710,57406
7740,1603162
7770,84321
7800,702868
7830,84755
7860,222709
7890,86153
7920,1584426
7950,57406
7980,1606490
8010,80979
8040,709925
8070,101259
8100,326877
8130,97571
8160,1589553
8190,57406
8220,1605003
8250,84998
8280,712023
8310,101259
8340,326877
8370,97571
8400,1589553
8430,57406
8460,1674175
8490,31355138
8520,1711948
8550,71539
8580,1179530
8610,59604
8640,1597873
8670,74612
8700,1579897
8730,15374
8760,811904
8790,64448
8820,649939
8850,77432
8880,1570965
8910,65248
8940,1574715
8970,65590
9000,746497
9030,55657
9060,533802
9090,58058
9120,1573515
9150,65607
9180,1585883
9210,75722
9240,527468
9270,51340
9300,83365
9330,53084
9360,1576381
9390,65608
9420,1585174
9450,75722
9480,527468
9510,51340
9540,83365
9570,53084
9600,1595704
9630,45036
9660,1596964
9690,21141
9720,500840
9750,15779
9780,29084
9810,15779
9840,1598442
9870,65608
9900,1585174
9930,75722
9960,527468
9990,51340
10020,83365
10050,53084
10080,1576381
10110,65608
10140,1585174
10170,75722
10200,527468
10230,51340
10260,83365
10290,53084
10320,1576381
10350,65608
10380,1585174
10410,75722
10440,527468
10470,51340
10500,83365
10530,53084
10560,1595704
10590,45036
10620,1596964
10650,21141
10680,500840
10710,15779
10740,29084
10770,15779
10800,1598442
10830,65608
10860,1585174
10890,75722
10920,527468
10950,51340
10980,83365
11010,53084
11040,1576381
11070,65608
11100,1585174
11130,75722
11160,527468
11190,51340
11220,83365
11250,53084
11280,1576381
11310,65608
11340,1585174
11370,75722
11400,527468
11430,51340
11460,83365
11490,53084
11520,1576381
11550,65608
11580,1585174
11610,75722
11640,527468
11670,51340
11700,83365
11730,53084
11760,1576381
11790,65608
11820,1585174
11850,75722
11880,527468
11910,51340
11940,83365
11970,53084
12000,1576381
12030,65608
12060,1585174
12090,75722
12120,527468
12150,51340
12180,83365
12210,53084
12240,1576381
12270,65608
12300,1585174
12330,75722
12360,527468
12390,51340
12420,83365
12450,53084
12480,1576381
12510,65608
12540,1585174
12570,75722
12600,527468
12630,51340
12660,83365
12690,53084
12720,1595704
12750,45036
12780,1596964
12810,21141
12840,500840
12870,15779
12900,29084
12930,15779
12960,1598442
12990,65608
13020,1585174
13050,75722
13080,527468
13110,51340
13140,83365
13170,53084
13200,1576381
13230,65608
13260,1585174
13290,75722
13320,527468
13350,51340
13380,83365
13410,53084
13440,1576381
13470,65608
13500,1585174
13530,75722
13560,527468
13590,51340
13620,83365
13650,53084
13680,1576381
13710,65608
13740,1585174
13770,75722
13800,527468
13830,51340
13860,83365
13890,53084
13920,1576381
13950,65608
13980,1585174
14010,75722
14040,527468
14070,51340
14100,83365
14130,53084
14160,1576381
14190,65608
14220,1585174
14250,75722
14280,527468
14310,51340
14340,83365
14370,53084
14400,1576381
14430,65608
14460,1585174
14490,75722
14520,527468
14550,51340
14580,83365
14610,53084
14640,1595704
14670,45036
14700,1596964
14730,21141
14760,500840
14790,15779
14820,29084
14850,15779
14880,1598442
14910,65608
14940,1585174
14970,75722
15000,527468
15030,51340
15060,83365
15090,53084
15120,1595704
15150,45036
15180,1596964
15210,21141
15240,500840
15270,15779
15300,29084
15330,15779
15360,1598442
15390,65608
15420,1585174
15450,75722
15480,527468
15510,51340
15540,83365
15570,53084
15600,1595704
15630,45036
15660,1596964
15690,21141
15720,500840
15750,15779
15780,350853
15810,215445920
15840,2320578
15870,28527
15900,2194099
15930,71681
15960,1699926
15990,38311
16020,1561844
16050,56162
16080,2187212
16110,50165
16140,2335393
16170,76337
16200,2164777
16230,36332
16260,1698662
16290,73831
16320,2184831
16350,39875
16380,2311201
16410,77926
16440,2081374
16470,59571
16500,1391937
16530,58908
16560,2148859
16590,44975
16620,2315214
16650,95378
16680,2135284
16710,57988
16740,1110814
16770,58222
16800,2162814
16830,46675
16860,2163901
16890,70799
16920,1506497
16950,56098
16980,667602
17010,62399
17040,2155339
17070,30800
17100,2181774
17130,74085
17160,1484294
17190,71153
17220,1009036
17250,67305
17280,2173175
17310,30823
17340,2185588
17370,64447
17400,1468862
17430,67501
17460,1348461
17490,60328
17520,2167261
17550,39191
17580,2178701
17610,30923
17640,1493805
17670,40163
17700,995153
17730,58058
17760,2185700
17790,32970
17820,2166896
17850,51310
17880,1442588
17910,56204
17940,828284
17970,59722
18000,2175758
18030,31416
18060,2192386
18090,58244
18120,1463221
18150,73108
18180,695828
18210,57822
18240,2178614
18270,41126
18300,2191388
18330,49293
18360,1498402
18390,40331
18420,1122381
18450,39914
18480,2163756
18510,40898
18540,2192427
18570,52123
18600,1450014
18630,39120
18660,901962
18690,57966
18720,2262036
18750,36471
18780,2151413
18810,69167
18840,1442873
18870,78607
18900,780189
18930,56987
18960,2186521
18990,31518
19020,2197359
19050,69318
19080,1420096
19110,79259
19140,766680
19170,55939
19200,2183067
19230,31518
19260,2197359
19290,69318
19320,1420096
19350,79259
19380,772844
19410,56987
19440,2186521
19470,31518
19500,2200383
19530,69900
19560,1416428
19590,79259
19620,772844
19650,56987
19680,2181557
19710,35089
19740,2195430
19770,55794
19800,1411155
19830,54911
19860,723130
19890,49510
19920,2196379
19950,31518
19980,2197359
20010,69318
20040,1420096
20070,79259
20100,772844
20130,56987
20160,2186521
20190,31518
20220,2200383
20250,69900
20280,1416428
20310,79259
20340,772844
20370,56987
20400,2186521
20430,31518
20460,2197359
20490,69318
20520,1420096
20550,79259
20580,766680
20610,55939
20640,2183067
20670,31518
20700,2197359
20730,69318
20760,1420096
20790,79259
20820,772844
20850,56987
20880,2186521
20910,31518
20940,2200383
20970,69900
21000,1416428
21030,79259
21060,772844
21090,56987
