30,0
60,45785
90,48904
120,203739
150,46352
180,0
210,37077124
240,2212699
270,0
300,0
330,0
360,1017377
390,687275
420,15757
450,867516
480,23283
510,26226
540,84215554
570,2208771
600,0
630,0
660,20886
690,732456
720,3445
750,5102
780,2521
810,1129055
840,3825
870,3451
900,1177718
930,63163
960,3286
990,6192
1020,20567
1050,3234
1080,2724
1110,2169
1140,326546
1170,24607
1200,31228
1230,40032
1260,382718
1290,32021
1320,34223
1350,621091
1380,92315
1410,91037
1440,32242
1470,423615
1500,207898
1530,1305738
1560,165696
1590,1511332
1620,279363
1650,175432
1680,3581830
1710,358306
1740,132616
1770,414602
1800,2412577
1830,94401
1860,47957
1890,49869
1920,1232484
1950,23234
1980,33648
2010,29553
2040,421305
2070,82849228
2100,349878
2130,1758354
2160,64892
2190,287819
2220,65960
2250,381262
2280,7178
2310,2947
2340,1388
2370,279109
2400,24606
2430,159990
2460,36968
2490,328111
2520,24585
2550,126698
2580,500466
2610,57137
2640,59445
2670,78515
2700,655332
2730,28026
2760,44924
2790,31602
2820,506957
2850,16456
2880,26249
2910,23018
2940,26120834
2970,209188
3000,23479
3030,1544889
3060,21858
3090,72837
3120,239557
3150,396832
3180,62894
3210,689996
3240,48845
3270,637957
3300,154166
3330,125049
3360,942757
3390,94124
3420,70919
3450,99325
3480,809222
3510,2976
3540,0
3570,0
3600,499281
3630,2928
3660,2022
3690,2076
3720,106716
3750,981
3780,0
3810,210077
3840,2525
3870,2868
3900,2007
3930,248159
3960,19270
3990,18800
4020,201383
4050,429306
4080,49716
4110,26401
4140,21099
4170,238995
4200,107479
4230,175763
4260,632326
4290,7551
4320,2811
4350,27593
4380,1017050
4410,28182
4440,32097176
4470,718658
4500,4095993
4530,129400
4560,729994
4590,474958
4620,1300458
4650,24610
4680,26486
4710,415253
4740,99229
4770,87806
4800,294239
4830,526185
4860,11092
4890,1171
4920,13391
4950,344784
4980,31971
5010,9714
5040,4397105
5070,524040
5100,727275
5130,260734
5160,677742
5190,3135
5220,962
5250,20053
5280,842730
5310,1254992
5340,1269468
5370,765676
5400,3275808
5430,167281
5460,94423
5490,2063993
5520,32340
5550,413038
5580,38751
5610,528596
5640,44580843
5670,23485
5700,384309
5730,2070758
5760,493947
5790,97233
5820,180925
5850,1267735
5880,1017830
5910,57631
5940,1635233
5970,105166
6000,393595
6030,256303
6060,1647585
6090,148044
6120,135830
6150,193301
6180,1323415
6210,0
6240,0
6270,16993
6300,366928
6330,358316
6360,317869
6390,1655179
6420,238906
6450,119501
6480,845346
6510,2090468
6540,253202
6570,27745
6600,0
6630,1387904
6660,10601
6690,6275539
6720,1935062
6750,10294
6780,18770
6810,21581
6840,504186
6870,176819
6900,236844
6930,279928
6960,877673
6990,180977
7020,54558
7050,89443
7080,687040
7110,226269
7140,206676
7170,689750
7200,21930
7230,0
7260,0
7290,318754
7320,9404
7350,0
7380,1634274
7410,734449
7440,131270
7470,169318
7500,185206
7530,748560
7560,67916
7590,73970
7620,472643
7650,131651
7680,31460
7710,246859
7740,778829
7770,67754
7800,16874
7830,53773
7860,980655
7890,134453
7920,491119
7950,18482
7980,919946
8010,0
8040,0
8070,215973
8100,0
8130,0
8160,0
8190,160159
8220,26959
8250,68798
8280,179956
8310,645404
8340,24031
8370,0
8400,783309
8430,4014
8460,0
8490,0
8520,321872
8550,1826
8580,2611
8610,595
8640,152503
8670,0
8700,0
8730,0
8760,66445
8790,15983
8820,0
8850,121324
8880,2216
8910,0
8940,2230029
8970,904902
9000,101302
9030,194632
9060,197728
9090,614913
9120,149481
9150,94677
9180,182575
9210,811329
9240,10279
9270,4854
9300,1714307
9330,492
9360,2973
9390,0
9420,254500
9450,18280
9480,0
9510,0
9540,198324
9570,18402
9600,17913
9630,18349
9660,271350
9690,66268
9720,173832
9750,586600
9780,643
9810,0
9840,0
9870,290572
9900,327309
9930,353168
9960,192016
9990,727884
10020,133201
10050,59622
10080,613641
10110,102659
10140,109538
10170,212372
10200,796376
10230,32454
10260,20010
10290,30184
10320,550965
10350,116632
10380,137095
10410,89271
10440,691607
10470,107257
10500,24941
10530,534027
10560,87905
10590,151983
10620,68537
10650,605811
10680,308406
10710,588492
10740,202547
10770,1559160
10800,28454
10830,145198
10860,124707
10890,787486
10920,58666
10950,168989
10980,895105
11010,368628
11040,50576
11070,46444
11100,1149448
11130,309272
11160,178077
11190,124684
11220,1200706
11250,16627
11280,15319
11310,875
11340,5360766
11370,29399
11400,22404
11430,1148706
11460,198
11490,0
11520,0
11550,105638
11580,198
11610,10116
11640,32473
11670,1403022
11700,21696
11730,165385
11760,827970
11790,505260
11820,545169
11850,634571
11880,1757398
11910,33385074
11940,897846
11970,280325
12000,1613318
12030,22291
12060,143689
12090,363493
12120,299514
12150,22265
12180,343011
12210,641432
12240,417653
12270,75438
12300,81313
12330,807725
12360,424420
12390,69037
12420,32944
12450,469752
12480,13003
12510,2275921
12540,120114
12570,710356
12600,19509
12630,20283
12660,265466
12690,522948
12720,59848
12750,241283
12780,403805
12810,18010
12840,72031
12870,99485
12900,523674
12930,142418
12960,50203
12990,39295
13020,351208
13050,29860
13080,44992
13110,378756
13140,220248
13170,143105
13200,106893
13230,321495
13260,111805
13290,140039
13320,145918
13350,493436
13380,105604
13410,37017
13440,460579
13470,84510
13500,98755
13530,159085
13560,832020
13590,22414
13620,22809
13650,126882
13680,964918
13710,195861
13740,120360
13770,54416
13800,710375
13830,103712
13860,123157
13890,637536
13920,82214
13950,86592
13980,99584
14010,232740
14040,578629
14070,102751
14100,29664
14130,556857
14160,88754
14190,41291
14220,43846
14250,134359
14280,21641
14310,123912
14340,431729
14370,79052
14400,33240
14430,0
14460,6160555
14490,24625
14520,48055
14550,40605
14580,771745
14610,310528
14640,457787
14670,222764
14700,720060
14730,177904
14760,104229
14790,435450
14820,1468833
14850,34273
14880,250671
14910,707492
14940,207960
14970,289973
15000,227148
15030,230587
15060,41704
15090,142843
15120,392470
15150,26654
15180,18991
15210,57447
15240,618044
15270,346921
15300,188033
15330,221513
15360,600983
15390,51811
15420,161185
15450,132397
15480,790070
15510,572192
15540,380761
15570,719938
15600,21344
15630,44355
15660,38546
15690,642948
15720,35633
15750,57969
15780,539501
15810,1139464
15840,163563
15870,66154
15900,102664
15930,821718
15960,16079
15990,16081
16020,526675
16050,3364
16080,2316
16110,2380
16140,30133
16170,1471
16200,26690
16230,26065
16260,370282
16290,120961
16320,32523
16350,41953
16380,528396
16410,69645
16440,102779
16470,308569
16500,24277
16530,65940
16560,120671
16590,861966
16620,98119
16650,22830
16680,48374
16710,317280
16740,83999
16770,178125
16800,825507
16830,59078
16860,179355
16890,181099
16920,857095
16950,33359
16980,220109
17010,48012
17040,1634884
17070,42369
17100,3870
17130,33493
17160,848724
17190,204923
17220,44122
17250,614162
17280,291591
17310,26666
17340,1376
17370,1309447
17400,11837
17430,12755
17460,176840
17490,442018
17520,49058
17550,137313
17580,458591
17610,1030637
17640,497422
17670,224160
17700,1254210
17730,28244
17760,29250
17790,29815
17820,1139529
17850,27475
17880,21578
17910,2629
17940,10362750
17970,124346
18000,23512
18030,134567
18060,753551
18090,147390
18120,68631
18150,461855
18180,15860
18210,2358
18240,26371
18270,403211
18300,25172
18330,20400
18360,30575
18390,209401
18420,139594
18450,132919
18480,337216
18510,59267
18540,10676
18570,866418
18600,252078
18630,125607
18660,103836
18690,62249
18720,234558
18750,430447
18780,588380
18810,677612
18840,700013
18870,27051
18900,59577
18930,598224
18960,47623
18990,36920
19020,26248
19050,500771
19080,25040
19110,29790
19140,20313
19170,182964
19200,31247
19230,32739
19260,33956
19290,183649
19320,20500
19350,21395
19380,227083
19410,49562
19440,30133
19470,32191
19500,288699
19530,29224
19560,93035
19590,180697
19620,577430
19650,102159
19680,83079
19710,66342
19740,503492
19770,19758
19800,3095
19830,56790
19860,25942
19890,26768
19920,394326
19950,902830
19980,259301
20010,267302
20040,533762
20070,1146901
20100,50461
20130,102290
20160,715148
20190,26365
20220,116772
20250,37945
20280,474003
20310,63205
20340,132738
20370,21975
20400,504900
20430,34285
20460,85185
20490,143669
20520,488738
20550,210659
20580,165119
20610,806956
20640,2453
20670,13698
20700,2697
20730,5731663
20760,295864
20790,1845
20820,1478
20850,418378
20880,1880
20910,17582
20940,108271925
20970,3598860
21000,27024
21030,95123
21060,1129123
21090,63019
21120,22538
21150,223980
21180,1274180
21210,144413
21240,592254
21270,477871
21300,1566067
21330,61181
21360,37114
21390,46080
21420,1510549
21450,37529
21480,20593
21510,868415
21540,161758
21570,186749
21600,310801
21630,1313229
21660,202084
21690,228495
21720,293586
21750,2213702
21780,86740
21810,31802
21840,1399909
21870,140198880
21900,570571
21930,1820519
21960,2226026
21990,60711
22020,366575
22050,22544
22080,995334
22110,190197
22140,73276
22170,26279
22200,880548
22230,60072
22260,102494
22290,832695
22320,157977
22350,149908
22380,209035
22410,1030243
22440,146336
22470,34018
22500,156051
22530,1104644
22560,164899
22590,268008
22620,688077
22650,1202097
22680,225115
22710,248307
22740,1416862
22770,85573
22800,119686
22830,241898
22860,1499576
22890,331721
22920,214880
22950,260250
22980,1697234
23010,413596
23040,97550
23070,31669
23100,1301029
23130,21015
23160,691974
23190,2091334
23220,26172
23250,31962
23280,191112779
23310,2934966
23340,97109
23370,381162
23400,203871
23430,1406811
23460,136979
23490,76459
23520,2056536
23550,143895
23580,79584
23610,108373
23640,2177779
23670,10628
23700,0
23730,0
23760,1109509
23790,970
23820,18732
23850,21607
23880,1044458
23910,211633947
23940,496876
23970,2903608
24000,5822
24030,5194
24060,5052
24090,378177
24120,162518
24150,485170
24180,401366
24210,1299829
24240,492406
24270,36171
24300,32878
24330,815992
24360,131950
24390,73090
24420,882537
24450,234537
24480,22123
24510,22449
24540,772151
24570,317735
24600,25668
24630,116856
24660,1032191
24690,102616
24720,99524
24750,106746
24780,1100576
24810,261304
24840,112811
24870,591229
24900,109361
24930,57608
24960,50423
24990,249039
25020,19897
25050,25035
25080,26718
25110,212906
25140,32512
25170,612527
25200,1458331
25230,214435
25260,219582
25290,186079
25320,1525424
25350,151678
25380,205831
25410,228726
25440,1502390
25470,25144
25500,1236
25530,19858
25560,1278786
25590,47570
25620,621479
25650,1372544
25680,3541
25710,1708
25740,2440
25770,540483
25800,203858
25830,187397
25860,98765
25890,1412345
25920,270191
25950,209677
25980,217206
26010,1854978
26040,30517
26070,36836
26100,1037234
26130,341009
26160,263806
26190,48631
26220,3007279
26250,89152
26280,844778
26310,222524
26340,2465438
26370,36124
26400,344574
26430,182234
26460,1687741
26490,255842
26520,70918
26550,1899022
26580,354507
26610,279264
26640,155780
26670,1277399
26700,12140895
26730,103755
26760,458816
26790,2233149
26820,258876
26850,91258
26880,874784
26910,198652
26940,141048
26970,33412
27000,1452498
27030,197395
27060,264607
27090,180154
27120,1584457
27150,255245
27180,227009
27210,267492
27240,949227
27270,173188
27300,185959
27330,531656
27360,41824
27390,34651
27420,22465
27450,1572387
27480,27429
27510,198383
27540,556319
27570,1447101
27600,199734
27630,92897
27660,189324
27690,1370936
27720,29829
27750,148699
27780,1619512
27810,153064
27840,46549
27870,0
27900,1533622
27930,22450
27960,29064
27990,684140
28020,832437
28050,2483
28080,3627
28110,10814
28140,337079
28170,29456
28200,22098
28230,536123
28260,2935
28290,24401
28320,22138
28350,316707
28380,21635
28410,27291
28440,30283
28470,507808
28500,24747
28530,28572
28560,135649004
28590,104375
28620,14799
28650,3609
28680,992145
28710,506067
28740,360590
28770,433958
28800,1771906
28830,337029
28860,118517
28890,101976
28920,1315858
28950,157441
28980,326479
29010,1099768
29040,120721
29070,276310
29100,210936
29130,1259301
29160,34181
29190,634263
29220,52444
29250,1716381
29280,30595
29310,387309
29340,84672
29370,1895183
29400,640096
29430,67556
29460,1569843
29490,35219
29520,40462
29550,133406
29580,1000993
29610,398820
29640,441637
29670,401341
29700,1205598
29730,21411
29760,0
29790,0
29820,606223
29850,94332
29880,250427
29910,855493
29940,21603
29970,0
30000,0
30030,419854
30060,0
30090,19628
30120,0
30150,43949
30180,333476
30210,22473
30240,108406056
30270,26551077
30300,53853
30330,262289
30360,2488013
30390,1191746
30420,406282
30450,79330
30480,2843313
30510,405763
30540,96881
30570,77326
30600,1501291
30630,102692
30660,197693
30690,1284018
30720,125996
30750,149346
30780,133337
30810,1231252
30840,24621
30870,187962
30900,68345
30930,2080994
30960,399662
30990,6060115
31020,205821
31050,2214985
31080,35575
31110,79748
31140,574819
31170,144004
31200,136022
31230,93960
31260,1582252
31290,313479
31320,61354
31350,0
31380,948163
31410,0
31440,894
31470,894
31500,176474
31530,465675
31560,1150476
31590,1565021
31620,182959
31650,275071
31680,143277
31710,1029281
31740,196488
31770,154173
31800,148108
31830,1029010
31860,146020
31890,106274
