30,2658087
60,2552119
90,681704760
120,277409
150,243227
180,240426
210,106313
240,6378
270,1118465
300,22639
330,149203
360,141601
390,1948
420,998619
450,264942
480,61878
510,228848
540,216963
570,1284356
600,244008
630,108089
660,570
690,579
720,384
750,223503
780,1416058
810,264696
840,250949
870,205753
900,100776
930,2320568
960,63452
990,1097813
1020,112631
1050,1734459
1080,49066
1110,4031
1140,1754411
1170,244511
1200,290609
1230,224776
1260,103972
1290,1969014
1320,121073
1350,524853
1380,1616144
1410,309296
1440,414579
1470,258691
1500,219175
1530,209061
1560,249513
1590,1929182
1620,270259
1650,105477
1680,4321
1710,5129
1740,804
1770,4814
1800,903951
1830,28589
1860,1844
1890,5846
1920,101433
1950,99361
1980,1017694
2010,54759
2040,2950
2070,323
2100,1586
2130,860
2160,116574
2190,874059
2220,69228
2250,4693
2280,886303
2310,23192
2340,3245
2370,396
2400,534
2430,3887
2460,2213629
2490,9716992
2520,185588
2550,166964
2580,320055
2610,9573
2640,120513
2670,3057276
2700,296807
2730,347685
2760,306745
2790,297356
2820,334225
2850,2748065
2880,343120
2910,129978
2940,16143
2970,2320350
3000,66971
3030,210997
3060,181587
3090,77047
3120,17903
3150,15800
3180,2122190
3210,48699
3240,218626
3270,217224
3300,18380
3330,1874028
3360,41998
3390,78984870
3420,154762
3450,71505921
3480,8702342
3510,133737
3540,87095
3570,43874
3600,21150
3630,19680
3660,2501274
3690,133526
3720,97788
3750,48875
3780,56719
3810,3397
3840,76777
3870,2083295
3900,272480
3930,37081
3960,90202
3990,72660
4020,2117168
4050,148522
4080,23288
4110,13872
4140,5899
4170,6913
4200,2034403
4230,149063
4260,40009
4290,1976814
4320,97730
4350,111090
4380,112793
4410,39403
4440,8802
4470,155043
4500,2295953
4530,336741
4560,257020
4590,2057859
4620,121948
4650,238635
4680,265092
4710,112349
4740,3719
4770,20178
4800,2053592
4830,253583
4860,232691
4890,212601
4920,103518
4950,3879
4980,2188311
5010,138278
5040,17611
5070,4235
5100,10367
5130,5222
5160,2209932
5190,46427
5220,30397
5250,6128
5280,2958
5310,6331
5340,98302
5370,2325108
5400,40977
5430,54544
5460,3124
5490,2162233
5520,42526
5550,20976
5580,14513
5610,2043370
5640,77295
5670,10244
5700,3306
5730,3962
5760,591
5790,112023
5820,2311147
5850,366459
5880,268370
5910,254230
5940,107464
5970,146962
6000,316117
6030,2159651
6060,214611
6090,188399
6120,100839
6150,0
6180,2902
6210,5134
6240,7334343
6270,150236
6300,129053
