30,270315
60,229798892
90,70060123
120,1555457
150,3917429
180,475856
210,0
240,0
270,0
300,0
330,114144
360,0
390,0
420,0
450,0
480,113658
510,13632198
540,0
570,0
600,0
630,290585
660,0
690,0
720,0
750,0
780,0
810,0
840,0
870,0
900,0
930,131397
960,0
990,0
1020,0
1050,0
1080,0
1110,0
1140,0
1170,0
1200,0
1230,131397
1260,0
1290,0
1320,0
1350,0
1380,0
1410,0
1440,0
1470,0
1500,0
1530,0
1560,0
1590,0
1620,0
1650,0
1680,0
1710,0
1740,0
1770,0
1800,0
1830,0
1860,0
1890,0
1920,0
1950,12882999
1980,212319
2010,175
2040,0
2070,0
2100,23837030
2130,843730
2160,10504
2190,0
2220,0
2250,0
2280,250
2310,250
2340,0
2370,0
2400,0
2430,0
2460,0
2490,0
2520,0
2550,0
2580,0
2610,279964
2640,0
2670,0
2700,0
2730,0
2760,0
2790,51
2820,114492
2850,1237
2880,0
2910,449923
2940,0
2970,0
3000,0
3030,181469
3060,329652
3090,0
3120,0
3150,0
3180,0
3210,316257
3240,34
3270,45015
3300,50677
3330,37456
3360,331077
3390,154
3420,154
3450,154
3480,154
3510,299726
3540,0
3570,0
3600,0
3630,0
3660,0
3690,0
3720,0
3750,6893
3780,20388
3810,128003
3840,25549
3870,318
3900,0
3930,0
3960,374221
3990,0
4020,0
4050,0
4080,0
4110,327566
4140,1264
4170,125770
4200,360
4230,0
4260,347330
4290,24004
4320,18171
4350,0
4380,0
4410,319742
4440,496
4470,0
4500,0
4530,0
4560,329517
4590,206
4620,0
4650,0
4680,0
4710,0
4740,346967
4770,21880
4800,40297
4830,29305
4860,28548
4890,364169
4920,0
4950,0
4980,0
5010,0
5040,924
5070,20288
5100,48908
5130,36805
5160,36870
5190,429632
5220,0
5250,24589
5280,27314
5310,0
5340,238061
5370,53879
5400,13751
5430,0
5460,0
5490,425952
5520,9960
5550,44507
5580,43618
5610,57148
5640,441458
5670,0
5700,0
5730,0
5760,0
5790,0
5820,0
5850,0
5880,0
5910,0
5940,6436
5970,17313
6000,55536
6030,41657
6060,54255
6090,418173
6120,34013
6150,0
6180,0
6210,0
6240,386186
6270,61
6300,27030
6330,55992
6360,48670
6390,450848
6420,41656
