30,593154199
60,57522433
90,38931334
120,28900738
150,29001810
180,6495252
210,17212037
240,2068794
270,16130567
300,51067636
330,136376697
360,17335433
390,40257401
420,8349873
450,113614
480,4076941
510,319767
540,59189
570,6363679
600,250895190
630,1288218
660,2900111
690,1371064
720,751770
750,724879
780,546187
810,2386557
840,1142613
870,1484574
900,1829868
930,1746534
960,2313627
990,797296
1020,1173601
1050,597717
1080,1389340
1110,1556612
1140,2618701
1170,2087460
1200,144741033
1230,110333419
1260,6511137
1290,77719409
1320,143246657
1350,1404967
1380,1391919
1410,1485122
1440,4254145
1470,2959242
1500,1609704
1530,1488781
1560,869022
1590,908780
1620,3349842
1650,1792718
1680,1682800
1710,1129805
1740,1262062
1770,4061950
1800,789680
1830,1669911
1860,10365525
1890,2565998
1920,5131837
1950,2447604
1980,6595133
2010,3219188
2040,2118187
2070,1562123
2100,5640525
2130,3679823
2160,5980202
2190,2776036
2220,4766390
2250,8006789
2280,3631424
2310,2001181
2340,2401850
2370,2052261
2400,3550029
2430,2833945
2460,4203364
2490,4977285
2520,2569816
2550,2317290
2580,4929856
2610,1847755
2640,2031101
2670,1598928
2700,2038702
2730,4523131
2760,1741746
2790,1071363
2820,2550082
2850,1650257
2880,4474838
2910,1949013
2940,1888696
2970,1138368
3000,1041481
3030,1436624
3060,3995733
3090,1781143
3120,1275583
3150,1052825
3180,1744460
3210,4416204
3240,1282647
3270,1126088
3300,824256
3330,1675956
3360,12451074
3390,10619867
3420,3916890
3450,1624375
3480,3153132
3510,9385320
3540,8098510
3570,1330314
3600,1958212
3630,1911535
3660,1057124
3690,4097218
3720,1457284
3750,1664828
3780,1741572
3810,1629274
3840,3966300
3870,2890906
3900,2014938
3930,1877333
3960,519023
3990,2452574
4020,4681978
4050,1850742
4080,2735198
4110,2026029
4140,2976067
4170,4628607
4200,1565987
4230,2254960
4260,4022669
4290,1602334
4320,7092520
4350,2517993
4380,1312684
4410,705959
4440,1821983
4470,1080160
4500,4646946
4530,2414324
4560,7297233
4590,1800545
4620,1746412
4650,5273183
4680,4081266
4710,3266129
4740,3306555
4770,964320
4800,3957357
4830,1390604
4860,1921216
4890,2165418
4920,874753
4950,955776
4980,4559451
5010,742326
5040,1344781
5070,2114584
5100,2246230
5130,4903380
5160,13494808
5190,2276477
5220,2096694
5250,7520883
5280,10510350
5310,1506800
5340,2696801
5370,3906266
5400,1957763
5430,1176407
5460,3261633
5490,633940
5520,827299
5550,1675409
5580,6910937
5610,14025179
5640,854528
5670,4140798
5700,11370334
5730,692165
5760,10833793
5790,3408862
5820,8721145
5850,2132191
5880,1386257
5910,2393492
5940,12403351
5970,2455465
6000,2232108
6030,1967235
