30,1094127
60,63351
90,0
120,0
150,452874
180,26166585
210,930
240,930
270,930
300,916161
330,630942
360,33
390,0
420,0
450,7842
480,8019
510,435
540,0
570,0
600,6669
630,7458
660,1485
690,0
720,0
750,9483
780,9483
810,33
840,33
870,0
900,7824
930,8724
960,2217
990,435
1020,0
1050,96102
1080,418591
1110,634545
1140,374477
1170,405556
1200,454211
1230,275801
1260,3808
1290,317228
1320,33
1350,7344
1380,7344
1410,0
1440,112209
1470,1029
1500,6346
1530,7228
1560,0
1590,0
1620,1568
1650,7690
1680,7690
1710,0
1740,0
1770,36
1800,6853
1830,7651
1860,0
1890,0
1920,2621
1950,8395
1980,7600
2010,0
2040,0
2070,0
2100,14719
2130,15478
2160,0
2190,0
2220,167811
2250,676821
2280,295717
2310,572894
2340,703241
2370,329256
2400,625116
2430,408860
2460,267076
2490,0
2520,0
2550,2713848
2580,349055
2610,186201
2640,453304
2670,743085
2700,771474
2730,747244
2760,893780
2790,606
2820,0
2850,62147
2880,214812
2910,4654
2940,0
2970,0
3000,33056
3030,224783
3060,388127
3090,388276
3120,335036
3150,256383
3180,43353
3210,167069
3240,345
3270,0
3300,32049
3330,35461
3360,8857
3390,3431
3420,0
3450,36543
3480,36543
3510,0
3540,0
3570,0
3600,33102
3630,36733
3660,0
3690,6058
3720,345
3750,36007
3780,36007
3810,0
3840,3431
3870,3431
3900,32022
3930,35481
3960,0
3990,0
4020,5515
4050,37466
4080,37466
4110,0
4140,0
4170,175679
4200,1390695
4230,1413974
4260,414600
4290,171024
4320,25280632
4350,368416
4380,477051
4410,474557
4440,550466
4470,405052
4500,1017411
4530,19991
4560,0
4590,245938
4620,357176
4650,517699
4680,474144
4710,161321
4740,177100
4770,178197
4800,1062210
4830,418051
4860,751729
4890,1350837
4920,1216329
4950,340993
4980,629547
5010,291641
5040,172125
5070,492238
5100,618086
5130,1066007
5160,421006
5190,391287
5220,335748
5250,425746
5280,985094
5310,1715
5340,201
5370,201
5400,47830
5430,40973
5460,104140
5490,0
5520,0
5550,28529
5580,32167
5610,58377101
5640,120
5670,0
5700,97749
5730,13830
5760,815941
5790,408
5820,0
5850,12588
5880,12588
5910,96076
5940,255838
5970,514492
6000,407446
6030,183596
6060,166931
6090,331295
6120,188956
6150,162244
6180,184543
6210,177978
6240,256082
6270,408
6300,204111
6330,212365
6360,130408
6390,299407
6420,650247
6450,310179
6480,206347
6510,439069
6540,283303
6570,374584
6600,146241
6630,17981
6660,0
6690,0
6720,240160
6750,208794
6780,225112
6810,684400
6840,353714
6870,463664
6900,265372
6930,27243
6960,0
6990,0
7020,0
7050,294944
7080,195921
7110,186775
7140,91354
7170,0
7200,118846
7230,30660
7260,86353
7290,183008
7320,302831
7350,534831
7380,494257
7410,272536
7440,496322
7470,459859
7500,1188169
7530,928909
7560,401438
7590,513509
7620,347123
7650,359675
7680,351856
7710,3188
7740,0
7770,0
7800,22634
7830,22634
7860,37487
7890,247
7920,47830521
7950,233637
7980,149400
8010,1030948
8040,6
8070,96064
8100,647989
8130,571872
8160,745856
8190,694842
8220,696082
8250,640383
8280,336728
8310,968382
8340,1574867
8370,323182
8400,430456
8430,256083
8460,167761
8490,687290
8520,392
8550,28730
8580,23986
8610,0
8640,76099
8670,2344
8700,20677
8730,22291
8760,39357342
8790,0
8820,723633
8850,131841
8880,79720
8910,94553
8940,103150
8970,906243
9000,49698
9030,58005
9060,302793
