30,337325
60,25995737
90,54876096
120,195291
150,2173
180,7856050
210,17355
240,0
270,0
300,0
330,2445478
360,0
390,0
420,0
450,0
480,1572744
510,0
540,0
570,0
600,0
630,0
660,0
690,0
720,0
750,0
780,0
810,0
840,0
870,0
900,0
930,2848242
960,362286690
990,0
1020,0
1050,0
1080,1298218
1110,0
1140,0
1170,0
1200,0
1230,0
1260,0
1290,0
1320,0
1350,0
1380,0
1410,65284556
1440,1238747
1470,0
1500,0
1530,1473835
1560,0
1590,0
1620,0
1650,0
1680,143
1710,143
1740,0
1770,0
1800,0
1830,143
1860,143
1890,0
1920,0
1950,0
1980,692285
2010,1171
2040,4704
2070,544425
2100,711171
2130,1500274
2160,1839
2190,0
2220,0
2250,0
2280,2474
2310,2474
2340,0
2370,0
2400,0
2430,0
2460,751051
2490,0
2520,0
2550,16409
2580,367237
2610,1366942
2640,138
2670,0
2700,0
2730,0
2760,732909
2790,0
2820,0
2850,190977
2880,17654
2910,1141456
2940,228518
2970,217649
3000,114251
3030,152816
3060,1649166
3090,0
3120,237170
3150,162717
3180,137842
3210,1451929
3240,58716
3270,0
3300,0
3330,45984435
3360,1280031
3390,45959523
3420,658793
3450,1351
3480,0
3510,1711702
3540,0
3570,0
3600,0
3630,49997
3660,1454925
3690,157594
3720,204084
3750,135070
3780,62678
3810,1459748
3840,411
3870,0
3900,0
3930,0
3960,816525
3990,804
4020,12599
4050,512231
4080,372614
4110,1420384
4140,111
4170,0
4200,0
4230,0
4260,1918
4290,1918
4320,0
4350,0
4380,0
4410,1918
4440,1918
4470,0
4500,0
4530,0
4560,830328
4590,5048
4620,0
4650,0
4680,0
4710,0
4740,0
4770,0
4800,0
4830,0
4860,0
4890,827252
4920,0
4950,0
4980,0
5010,0
5040,0
5070,0
5100,0
5130,0
5160,0
5190,995624
5220,270006
5250,0
5280,0
5310,0
5340,1454087
5370,78389
5400,310197
5430,318589
5460,154507
5490,1721583
5520,238117
5550,62676
5580,0
5610,0
5640,1029921
5670,0
5700,0
5730,0
5760,0
5790,881920
5820,0
5850,0
5880,0
5910,0
5940,579
5970,579
6000,0
6030,0
6060,0
6090,881920
6120,0
6150,0
6180,0
6210,0
6240,882161
6270,293
6300,159011
6330,616243
6360,7068
6390,1502719
6420,207589
6450,695886
6480,0
6510,0
6540,1486752
