30,213257973
60,135126493
90,173795841
120,113177075
150,174279296
180,108754613
210,226296574
240,233152612
270,353217165
300,3630393
330,3245251
360,1879
390,41331393
420,457447085
450,4223018
480,2114144
510,318788564
540,4864620
570,3857151
600,7745025
630,3484496
660,2398170
690,4992266
720,10457175
750,9943351
780,9752640
810,6810272
840,5884781
870,3364506
900,2592282
930,2398874
960,2134913
990,1553911
1020,4272103
1050,5532808
1080,3970141
1110,2899346
1140,1829984
1170,1026325
1200,1773680
1230,5530623
1260,4408456
1290,2538834
1320,1769049
1350,1092716
1380,2628335
1410,3268683
1440,4291470
1470,1821742
1500,6301997
1530,4153484
1560,4404523
1590,4128127
1620,4382695
1650,2529273
1680,3355842
1710,3231666
1740,1331554
1770,2532785
1800,5768180
1830,3048189
1860,8711366
1890,6636029
1920,4293181
1950,3892240
1980,4158687
2010,2678815
2040,1474281
2070,1269644
2100,2996161
2130,2534189
2160,17017263
2190,4076512
2220,5160513
2250,7900304
2280,3597771
2310,5766637
2340,3249425
2370,1836060
2400,5302744
2430,5463390
2460,1784026
2490,3175716
2520,1000127
2550,904015
2580,536333
2610,1016776
2640,2399493
2670,1625086
2700,1280862
2730,1267048
2760,928707
2790,2045098
2820,4333867
2850,2151705
2880,3871761
2910,2090307
2940,2565923
2970,1436370
3000,973861
3030,1720183
3060,835332
3090,10698628
3120,4561324
3150,3671721
3180,3224368
3210,5921007
3240,5309748
3270,2367209
3300,1840964
3330,1034526
3360,1941388
3390,810918
3420,2168287
3450,1145089
3480,614940
3510,741164
3540,456270
3570,6076285
3600,4043162
3630,2824929
3660,1592996
3690,987514
3720,2526287
3750,1232546
3780,1484130
3810,1489576
3840,2063814
3870,2910764
3900,1932556
3930,1418689
3960,2013398
3990,1121652
4020,3172986
4050,2533894
4080,1883787
4110,1369272
4140,812603
4170,2310133
4200,2115264
4230,2851220
4260,4568503
4290,6487740
4320,1489999
4350,7541095
4380,4571544
4410,957815
4440,840308
4470,483065
4500,3031093
4530,3820564
4560,2555686
4590,5355453
4620,6400502
4650,5803081
4680,927116
4710,2741427
4740,4289792
4770,4631482
4800,5141960
4830,3212550
4860,1315954
4890,3970939
4920,4939923
4950,3130745
4980,3921973
5010,3300539
5040,1052884
5070,1721356
5100,2242219
5130,2555621
5160,931368
5190,1175152
5220,652958
5250,5146961
5280,5109247
5310,3699667
5340,2004580
5370,1262493
5400,408521
5430,2035532
5460,1328533
5490,2194713
5520,1629851
5550,1020480
5580,2503779
5610,1284504
5640,1193232
5670,2264976
5700,1777128
5730,3110439
5760,1466782
5790,1763684
5820,2266765
5850,2424772
5880,3123936
5910,883880
5940,2120855
5970,1824438
6000,1793502
6030,2567642
6060,2528275
6090,1205371
6120,636734
6150,1827050
6180,1344998
6210,2877300
6240,994967
6270,842041
6300,968015
6330,1436892
6360,2751637
6390,1116069
6420,618013
6450,1585860
6480,1550772
6510,2577578
6540,1034995
6570,659235
6600,759178
6630,762348
6660,2883427
6690,3576332
6720,3018101
6750,6067053
6780,3327627
6810,2696719
6840,1392255
6870,1476321
6900,1525959
6930,1098788
6960,2651107
6990,938877
7020,9937167
7050,3244978
7080,5747395
7110,7588380
7140,4744567
7170,3746137
7200,1540071
7230,1351342
7260,2804221
7290,1110152
7320,1520104
7350,2115039
7380,2663619
7410,5959029
7440,4140283
7470,2678364
7500,2084747
7530,1971775
7560,965995
7590,3019789
7620,1648140
7650,2008398
7680,1326089
7710,1448523
7740,2655457
7770,869340
7800,1406852
7830,1035351
7860,1077395
7890,3914631
7920,1419312
7950,1010714
7980,1450840
8010,1082627
8040,3241883
8070,1280711
8100,1013388
8130,875539
8160,739853
8190,2232580
8220,881493
8250,1062413
8280,1025973
8310,1170508
8340,2860325
8370,2849658
8400,1709608
8430,1678667
8460,1220120
8490,1224365
8520,3494220
8550,621832
8580,774294
8610,4603498
8640,1927204
8670,7391872
8700,3539308
8730,837330
8760,1223672
8790,1088912
8820,3353867
8850,967205
8880,782283
8910,374022
8940,1549328
8970,3464345
9000,854526
9030,1114873
9060,1052508
9090,1542041
9120,3194018
9150,654941
9180,1302529
9210,2145717
9240,2252676
9270,3665457
9300,3312770
9330,4317539
9360,4377115
9390,2564004
9420,1846069
9450,4384674
9480,2006478
9510,1629883
9540,1260857
9570,1245087
9600,2778561
9630,995261
9660,997971
9690,1157983
9720,1411472
9750,3262072
9780,708438
9810,1087691
9840,919751
9870,1983271
9900,3533694
9930,1532132
9960,850483
9990,3206152
10020,2320567
10050,3730832
10080,1222576
10110,1192780
10140,848033
10170,883415
10200,2642688
10230,3013761
10260,999568
10290,862683
10320,510643
10350,1246436
10380,3392617
10410,939416
10440,917128
10470,977112
10500,1105401
10530,2575737
10560,48945242
10590,2604932
10620,4729122
10650,5444342
10680,8247795
10710,4061719
10740,1695185
10770,1156564
10800,877410
10830,3262999
10860,1221131
10890,1079731
10920,910413
10950,1200641
10980,2807009
11010,1416541
11040,1839612
11070,606861
11100,1260412
11130,3663252
11160,4950532
11190,2107754
11220,1530123
11250,1350710
11280,4696629
11310,7773021
11340,3716613
11370,1097044
11400,947619
11430,1488339
11460,2562820
11490,604534
11520,659082
11550,1429914
11580,597495
11610,2770800
11640,910756
11670,954166
11700,797041
11730,1053480
11760,3713496
11790,1740172
11820,1505155
11850,1732904
11880,2620133
11910,7762474
11940,4534267
11970,1464340
12000,527905
12030,840477
12060,2728737
12090,3224911
12120,781324
12150,1115711
12180,977387
12210,1036944
12240,2904983
12270,817863
12300,1332194
12330,1097918
12360,1020416
12390,3076522
12420,1610945
12450,1149398
12480,1038221
12510,491520
12540,3322956
12570,838946
12600,924067
12630,3670727
12660,2720799
12690,5694829
12720,2323042
12750,681421
12780,870595
12810,1144078
12840,2683200
12870,822784
12900,451251
12930,952821
12960,1148588
12990,2925299
13020,2995407
13050,832091
13080,437000
13110,1887833
