30,740
60,0
90,0
120,0
150,351231079
180,931632
210,0
240,0
270,0
300,0
330,58257
360,0
390,0
420,0
450,0
480,73715
510,0
540,0
570,0
600,0
630,88704
660,403
690,0
720,0
750,0
780,92104
810,0
840,150391736
870,0
900,0
930,1137659
960,0
990,78
1020,0
1050,57
1080,71488
1110,928
1140,928
1170,928
1200,928
1230,94240
1260,0
1290,0
1320,87
1350,57
1380,91549
1410,0
1440,0
1470,0
1500,0
1530,97225
1560,0
1590,0
1620,78
1650,57
1680,13400556
1710,0
1740,0
1770,0
1800,0
1830,277851
1860,4941
1890,4740
1920,4740
1950,4740
1980,30697
2010,8441
2040,8576
2070,8444
2100,8444
2130,21154
2160,899
2190,0
2220,154428057
2250,0
2280,883636
2310,276
2340,0
2370,0
2400,0
2430,0
2460,231543
2490,18
2520,18
2550,18
2580,18
2610,1713
2640,0
2670,0
2700,37362889
2730,273
2760,973330
2790,0
2820,0
2850,0
2880,0
2910,6116
2940,0
2970,0
3000,0
3030,0
3060,10853685
3090,288
3120,288
3150,288
3180,288
3210,527732
3240,0
3270,0
3300,0
3330,0
3360,10891314
3390,0
3420,0
3450,0
3480,0
3510,245498
3540,0
3570,10466909
3600,6452
3630,5524
3660,787943
3690,0
3720,0
3750,0
3780,0
3810,48541
3840,528
3870,0
3900,146819388
3930,1208
3960,2125198
3990,1944
4020,0
4050,0
4080,0
4110,897420
4140,429
4170,0
4200,0
4230,156711355
4260,1718003
4290,0
4320,0
4350,0
4380,0
4410,63010
4440,229
4470,0
4500,0
4530,0
4560,134870
4590,1145
4620,0
4650,0
4680,0
4710,233
4740,175033
4770,0
4800,0
4830,0
4860,0
4890,163186
4920,0
4950,0
4980,0
5010,0
5040,29102
5070,0
5100,0
5130,0
5160,0
5190,10132
5220,0
5250,0
5280,0
5310,0
5340,37861
5370,21
5400,0
5430,0
5460,0
5490,962
5520,0
5550,0
5580,0
5610,93598173
5640,1246283
5670,0
5700,0
5730,0
5760,0
5790,138858
5820,0
5850,80156
5880,0
5910,0
5940,194430
5970,0
6000,0
6030,0
6060,0
6090,14981
6120,0
6150,0
6180,137346756
6210,0
6240,1109528
6270,0
6300,0
6330,0
6360,0
6390,160843
6420,0
6450,0
6480,0
6510,0
6540,1529
6570,0
6600,0
6630,0
6660,0
6690,1544
6720,742
6750,0
6780,0
6810,0
6840,172705
6870,477
6900,0
6930,0
6960,0
6990,33137464
7020,1021845
7050,195
7080,195
7110,195
7140,195
7170,186640
7200,0
7230,0
7260,0
7290,0
7320,213343
7350,0
7380,0
7410,0
7440,0
7470,134831
7500,0
7530,0
7560,0
7590,0
7620,70453
7650,0
7680,0
7710,0
7740,0
7770,117039
7800,199
7830,195
7860,195
7890,195
7920,167146
7950,143018035
7980,31305
8010,20
8040,0
8070,1468479
8100,0
8130,0
8160,0
8190,0
8220,152102
8250,0
8280,0
