30,1553871
60,6026652
90,8810388
120,7648197
150,7059460
180,259088830
210,175536
240,26157
270,3364440
300,761770
330,18020428
360,321034776
390,8735663
420,8551645
450,5237706
480,3941452
510,1822146
540,2058005
570,1701133
600,1923477
630,1687306
660,3511298
690,1980460
720,1899580
750,1534078
780,1537603
810,3472090
840,1535837
870,1872315
900,1628138
930,1662583
960,3696973
990,1512087
1020,29850683
1050,4027445
1080,10368745
1110,2556143
1140,3199153
1170,2016888
1200,1674188
1230,1939766
1260,1528098
1290,2973564
1320,1463916
1350,1750592
1380,1590106
1410,1789793
1440,2809135
1470,1603535
1500,141005062
1530,2515998
1560,36553648
1590,8555574
1620,7187774
1650,5688402
1680,5220882
1710,155185007
1740,10380712
1770,18014268
1800,7596540
1830,8513953
1860,2095948
1890,1813607
1920,3481594
1950,2086620
1980,1779498
2010,1549045
2040,1750485
2070,1305216
2100,3254021
2130,1178979
2160,1735739
2190,25728620
2220,13109834
2250,30487403
2280,7739994
2310,2311413
2340,2233350
2370,1964495
2400,3451011
2430,1964245
2460,1891000
2490,1859345
2520,1623443
2550,1931995
2580,3021348
2610,2048922
2640,1443584
2670,1670402
2700,1417039
2730,2965275
2760,1192599
2790,1363431
2820,1283885
2850,1523820
2880,2884118
2910,24622468
2940,8950590
2970,3396998
3000,2003519
3030,7269208
3060,11964241
3090,3215387
3120,1909003
3150,2028293
3180,1659333
3210,3053618
3240,1558470
3270,1521254
3300,1795935
3330,1544168
3360,2946367
3390,1462287
3420,28455525
3450,6683795
3480,29757558
3510,6645345
3540,3781530
3570,4068474
3600,8832963
3630,2236940
3660,2016617
3690,3277440
3720,1751627
3750,1591109
3780,25170791
3810,7343988
3840,15489439
3870,17432242
3900,16600157
3930,17090615
3960,5643743
3990,1991427
4020,3485626
4050,1529406
4080,1335637
4110,1384258
4140,1305845
4170,3181922
4200,1400728
4230,1482514
4260,1094771
4290,1496942
4320,3238970
4350,1531742
4380,1442128
4410,1477925
4440,1150684
4470,1348004
4500,3070498
4530,1434910
4560,1307569
4590,1470790
4620,1170355
4650,3227483
4680,1255221
4710,1612671
4740,39006373
4770,10592314
4800,54057545
4830,6059426
4860,2859627
4890,2946916
4920,3652034
4950,3856734
4980,7697203
5010,3831028
5040,2102021
5070,1464630
5100,2142543
5130,3383416
5160,1747473
5190,1625208
5220,1658575
5250,1166360
5280,3224006
5310,1168299
5340,1510349
5370,1098681
5400,1448499
5430,1083179
5460,40498388
5490,30759830
5520,24090445
5550,6358376
5580,3975170
5610,7048105
5640,3209055
5670,1490196
5700,1511505
5730,1350472
5760,2643666
5790,1323308
5820,20115008
5850,1722098
5880,4768814
5910,4046784
5940,4069084
5970,10373134
6000,30188722
6030,5058591
6060,2776716
6090,6697210
6120,8723782
6150,8143004
6180,2608120
6210,2240798
6240,6429234
6270,13048123
6300,6049453
6330,2676452
6360,1820024
6390,1816306
6420,3942481
6450,26545880
6480,16602630
6510,2663981
6540,1739027
6570,4147251
6600,2073524
6630,2054030
6660,1544957
6690,1442883
6720,22939967
6750,14672845
6780,32563034
6810,21478759
6840,2342544
6870,1829907
6900,5145348
6930,2043367
6960,2655060
6990,2032153
7020,1633224
7050,3424188
7080,1432721
7110,1233348
7140,1559634
7170,1060032
7200,4777209
7230,3115200
7260,1819259
7290,1354290
7320,1590265
7350,1169606
7380,3588198
7410,1196258
7440,14451943
7470,8321815
7500,1941340
7530,3497454
7560,1496951
7590,1410168
7620,1213743
7650,1431039
7680,3198405
7710,1359018
7740,1346094
7770,1354169
7800,1146152
7830,1417855
7860,3123388
7890,1462380
7920,1243871
7950,1295875
7980,1145271
8010,3232348
8040,1137585
8070,1563823
8100,1509815
8130,1446685
8160,3353949
8190,1917509
8220,1291309
8250,1559529
8280,1327591
8310,1356326
8340,3251356
8370,1366933
8400,18167080
8430,7107697
8460,12049506
8490,18951829
8520,12781797
8550,10481835
8580,7677716
8610,2244704
8640,3211110
8670,1248020
8700,1327834
8730,1038445
8760,1369827
8790,1022452
8820,2730577
8850,1299374
8880,1287199
8910,1076114
8940,1358480
8970,2668927
9000,1403828
9030,1202942
9060,1240192
9090,1106395
9120,2800734
9150,1120249
9180,1472120
9210,1307921
9240,1350353
9270,1314532
9300,2695112
9330,1306664
9360,1226339
9390,1383247
9420,1367817
9450,2905785
9480,1268227
9510,1566559
9540,1314843
9570,1355499
9600,2778500
9630,141762132
9660,18406875
9690,21188985
9720,6903459
9750,5785853
9780,3485582
9810,1277686
9840,1422524
9870,1215707
9900,1396826
9930,2236189
9960,1458553
9990,1295545
10020,1626798
10050,1166861
10080,153340720
10110,19662776
10140,10770051
10170,11799962
10200,2273014
10230,1566991
10260,3625076
10290,1456939
10320,1535409
10350,1523746
10380,1257050
10410,3340180
10440,1333037
10470,1464261
10500,1325142
10530,1522764
10560,3286866
10590,1621071
10620,1281212
10650,1377525
10680,1244481
10710,1452865
10740,3087690
10770,1655850
10800,1298319
10830,1396847
10860,1339206
10890,3276773
10920,1096677
10950,1771500
10980,1154289
11010,1405116
11040,17779726
11070,2313768
11100,3621319
11130,4657559
11160,2581736
11190,1638532
11220,2965455
11250,1370910
11280,1464508
11310,24440434
11340,10284386
11370,3521869
11400,2556938
11430,4512129
11460,4624210
11490,2236788
11520,3193647
11550,1380620
11580,1531658
11610,1288287
11640,1421889
11670,1241242
11700,2765823
11730,1311416
11760,1496481
11790,1316699
11820,1492814
11850,25810687
11880,29655445
11910,2547894
11940,2544865
11970,6116040
12000,3652991
12030,2160307
12060,1747423
12090,1660640
12120,1390989
12150,1645795
12180,2951104
12210,1487268
12240,1406682
12270,5728376
12300,1534505
12330,3137723
12360,1442671
12390,1577574
12420,1349775
12450,1484735
12480,2944473
12510,1552242
12540,1235747
12570,1526994
12600,1293020
12630,1321617
12660,2785486
12690,1600033
12720,1196100
12750,1489839
12780,1209971
12810,26150911
12840,6833900
12870,24095496
12900,10360277
12930,2799493
12960,5260723
12990,1670597
13020,2004612
13050,1586662
13080,2357022
13110,1689763
13140,3200609
13170,1451986
13200,35149197
13230,4120084
13260,4755227
13290,5057392
13320,14943356
13350,9776907
13380,7073558
13410,3254012
13440,4223704
13470,1407149
13500,1858159
13530,1727087
13560,1557505
13590,1199998
13620,3839893
13650,1406430
13680,1685254
13710,1505135
13740,1272660
13770,3794455
13800,1471381
13830,1612529
13860,1465538
13890,1438881
13920,3745750
13950,1707237
13980,1369034
14010,20575719
14040,5096451
14070,2544904
14100,4055891
14130,1853511
14160,1528543
14190,1775424
14220,1205286
14250,3978677
14280,1107214
14310,1480692
14340,1121858
14370,1377674
14400,3647576
14430,1443388
14460,1117825
14490,1339872
14520,945064
14550,1408907
14580,3725995
14610,1353794
14640,1287509
14670,1214296
14700,1212611
14730,3591649
14760,1320191
14790,1250330
14820,1354801
14850,1099376
14880,3868881
14910,1217759
14940,1384650
14970,1177973
15000,1353277
15030,1077162
15060,3830355
15090,1014388
15120,1286016
15150,1123476
15180,1411065
15210,3587380
15240,1533668
15270,1126268
15300,1382525
15330,1037772
15360,3737910
15390,1083123
15420,1406541
15450,1284364
15480,1255945
15510,1274583
15540,35671926
15570,38186273
15600,4998653
15630,3124647
15660,4503823
15690,13247205
15720,4551430
15750,2497982
15780,1489679
15810,1671614
15840,4126083
15870,1148588
15900,1357212
15930,1157450
15960,1315019
15990,1251876
16020,3740374
16050,1411696
16080,1525498
16110,1097485
16140,1579577
16170,3707148
16200,1566267
16230,1181449
16260,1345331
16290,1016079
16320,3967743
16350,1280256
16380,1507069
16410,1134628
16440,2101840
16470,1478413
16500,4132112
16530,2127748
16560,1938741
16590,2762551
16620,3008669
16650,4372625
16680,2763654
16710,2211498
16740,2331915
16770,1730563
16800,4313662
16830,1442480
16860,1808772
16890,1892584
16920,1635700
16950,1714722
16980,3823152
17010,2305514
17040,1486257
17070,1812248
17100,1198205
17130,9978722
17160,2326148
17190,2027276
17220,1299001
17250,1612203
17280,3664795
17310,1542715
17340,1370231
17370,1692623
17400,1127687
17430,1557209
17460,3547402
17490,1544499
17520,1358283
17550,1382961
17580,1275596
17610,3665130
17640,1608775
17670,1169915
17700,1504331
17730,1232674
17760,3661839
17790,1311295
17820,1367158
17850,1052672
17880,1517145
17910,1114394
17940,3510614
17970,1304436
18000,1312788
18030,1034529
18060,1371150
18090,3304743
18120,1428176
18150,1361862
18180,1286179
18210,1197221
18240,3560565
18270,1106579
18300,1608566
18330,1230338
18360,1360709
18390,1221199
18420,3523418
18450,1239162
18480,1320999
18510,1391528
18540,1121109
18570,3611877
18600,1315458
18630,1333318
18660,1331827
18690,1366232
18720,3532804
18750,1539763
18780,1129399
18810,1313116
18840,1286778
18870,1238981
18900,3406025
18930,1430669
18960,1083627
18990,1415393
19020,1235728
19050,3520983
19080,1229720
19110,1514918
19140,1087860
19170,36561443
19200,11714583
19230,25900624
19260,15885981
19290,3586874
19320,4585687
19350,5455977
19380,3602505
19410,1176019
19440,1222441
19470,1227080
19500,1263313
19530,2728664
19560,4997832
19590,1460427
19620,1529968
19650,1062568
19680,3131061
19710,1220524
19740,1240126
19770,960283
19800,1319151
19830,1052890
19860,3087750
19890,1190856
19920,1300006
19950,1058537
19980,1324547
20010,2933074
20040,1475718
20070,1369804
20100,1368868
20130,1364154
20160,3024158
20190,1395662
20220,1387220
20250,1297583
20280,1113626
20310,1275297
20340,2913783
20370,1274476
20400,1216163
20430,1323675
20460,1090544
20490,3051666
20520,1137116
20550,1290339
20580,1156241
20610,1239586
20640,3015679
20670,1533057
20700,1056421
20730,1422433
20760,1171122
20790,1171098
20820,2920301
20850,1345162
20880,891186
20910,1363786
20940,1033375
20970,3001716
21000,1094361
21030,1368465
21060,1195228
21090,1213659
21120,3049414
21150,1005709
21180,1319522
21210,1106665
21240,7094203
21270,1292840
21300,3137937
21330,1085981
21360,1345529
21390,1025490
21420,1315133
21450,2937325
21480,1291161
21510,975544
21540,1336314
21570,977412
21600,3146672
21630,1331882
21660,1324815
21690,1162082
21720,1354909
21750,899951
21780,3045201
21810,1103098
21840,1236422
21870,1037900
21900,1242441
21930,3007121
21960,1224599
21990,1275215
22020,1028417
22050,1226106
22080,2869407
22110,1276521
22140,1264458
22170,1257782
22200,5164380
22230,1613979
22260,2830628
22290,1436984
22320,1196944
22350,1242910
22380,1213357
22410,2943791
22440,1033254
22470,1360506
22500,1270038
22530,1396132
22560,2948242
22590,1650271
22620,1300971
22650,1465040
22680,1160701
22710,1363814
22740,2793959
22770,1305876
22800,1259103
22830,1198884
22860,1270892
22890,2811218
22920,1446660
22950,1338016
22980,1295606
23010,1190088
23040,2964699
23070,1136237
23100,1430181
23130,993982
23160,1331514
23190,1147055
23220,2813775
23250,1085970
23280,1338019
23310,1083473
23340,1346467
23370,2760374
23400,1317289
23430,1171193
23460,1330140
23490,934747
23520,2963262
23550,1337813
23580,1457713
23610,1173255
23640,5374931
23670,33694093
23700,4472144
23730,7919537
23760,9055333
23790,2518910
23820,1387037
23850,3818906
23880,21365999
23910,28701747
23940,3433906
23970,37656721
24000,18132289
24030,28142101
24060,16196445
24090,4347007
24120,4595139
24150,4383117
24180,3317565
24210,1647028
24240,1243429
24270,1369615
24300,1302087
24330,2823189
24360,1287898
24390,1263402
24420,1275297
24450,1150089
24480,2928184
24510,1138641
24540,1375829
24570,1178762
24600,1307879
24630,1087636
24660,2820127
24690,1105903
24720,1392298
24750,1075182
24780,1332213
24810,2784182
24840,1388961
24870,1115739
24900,1255047
24930,1056312
24960,2945152
24990,1234549
25020,5678714
25050,1193666
25080,1437027
25110,1120470
25140,8264898
25170,6651339
25200,1649696
25230,1332421
25260,1183941
25290,3167729
25320,1358804
25350,1290634
25380,1121923
25410,1308367
25440,3037562
25470,1390281
25500,1074766
25530,1331959
25560,1118831
25590,1203845
25620,2889745
25650,1388685
25680,1066293
25710,1261779
25740,1137014
25770,3051132
25800,1096798
25830,1254495
25860,945296
25890,1278515
25920,3067150
25950,1489342
25980,5405678
26010,4469174
26040,4293075
26070,1357806
26100,3034093
26130,1299268
26160,1323496
26190,1181958
26220,1319768
26250,2848773
26280,1474743
26310,1212458
26340,1355771
26370,1100538
26400,6765416
26430,33521337
26460,3332834
26490,7507517
26520,8594010
26550,36832394
26580,9025442
26610,4716515
26640,1593805
26670,1339247
26700,1410557
26730,2857651
26760,1335411
26790,1233736
26820,1367852
26850,1120661
26880,2990282
26910,1592756
26940,1370532
26970,1338028
27000,1283861
27030,1382488
27060,2851922
27090,1388048
27120,1173342
27150,1305440
27180,1255120
27210,2869388
27240,1155621
27270,1402590
27300,1158272
27330,1326142
27360,2791402
27390,1375271
27420,1107272
27450,1325641
27480,1055353
27510,1315983
27540,2775582
27570,4688570
27600,1138700
27630,1490083
27660,1218878
27690,3059059
27720,1147482
27750,1360707
27780,1219692
27810,1231140
27840,3082986
27870,1457467
27900,1377314
27930,1275148
27960,1416523
27990,1248990
28020,2983627
28050,1135389
28080,1236707
28110,1111435
28140,1276331
28170,2770387
28200,1380543
28230,1148892
28260,5882541
28290,1439090
28320,3246565
28350,1220514
28380,1382392
28410,1207447
28440,1329664
28470,5540683
28500,7130594
28530,5323316
28560,1581867
28590,1106998
28620,1410657
28650,3001609
28680,4439322
28710,6112377
28740,1485399
28770,1387957
28800,3257494
28830,1494629
28860,1173806
28890,1417427
28920,1222832
28950,1285314
28980,2964168
29010,1392157
29040,1006679
29070,1299112
29100,1112304
29130,3061742
29160,1170630
29190,1305535
29220,948155
29250,1291749
29280,2953150
29310,1395793
29340,1163717
29370,1350415
29400,1078156
29430,1348435
29460,2911540
29490,1369049
29520,1313256
29550,1181621
29580,1402881
29610,3114239
29640,1380501
29670,1200385
29700,1302053
29730,1125870
29760,3185031
29790,1188271
29820,1351273
29850,1171542
29880,1270945
29910,944638
29940,3063443
29970,1192895
30000,1279487
30030,1104862
30060,1202779
30090,2923105
30120,1362333
30150,1091644
30180,1222745
30210,1080936
30240,3096323
30270,1165968
30300,1464205
30330,5712106
30360,1638082
30390,1257464
30420,2975327
30450,1292193
30480,1237455
30510,1271922
30540,1146487
30570,3036523
30600,1250811
30630,1399537
30660,5457218
30690,6087175
30720,7036637
30750,1517657
30780,1276771
30810,1304959
30840,1095964
30870,1231876
30900,3005925
30930,1490987
30960,1032401
30990,5503622
31020,5841622
31050,7274667
31080,993770
31110,1534432
31140,1140773
31170,1397855
31200,3101391
31230,1721581
31260,1311527
31290,1298774
31320,1218067
31350,1310393
31380,3068853
31410,1272860
31440,1326317
31470,1205405
31500,1278245
31530,2957888
31560,1353262
31590,1309960
31620,1426849
31650,1100369
31680,3020738
31710,1141692
31740,1296345
31770,1135842
31800,1281023
31830,1138772
31860,2962286
31890,1080047
31920,1303136
31950,1124009
31980,1319404
32010,7049362
32040,6277632
32070,1378708
32100,1405750
32130,1272499
32160,2948296
32190,1404987
32220,1279673
32250,1260351
32280,1204410
32310,1311426
32340,7130610
32370,5934095
32400,1303982
32430,1319031
32460,1222994
32490,3047240
32520,1084741
32550,1360937
32580,1148293
32610,1261319
32640,2935541
32670,1478845
32700,983235
32730,1356734
32760,1021259
32790,1260294
32820,2732903
32850,1340736
32880,1177416
32910,1407706
32940,1028402
32970,2877863
33000,1212892
33030,1244481
33060,1261040
33090,1205552
33120,3037848
33150,1207568
33180,1304690
33210,1220039
33240,1391231
33270,1174656
33300,2910342
33330,1177992
33360,1276621
33390,1107176
33420,1260714
33450,2803433
33480,1295583
33510,1107703
33540,1284409
33570,1044858
33600,3013459
33630,4113571
33660,1487727
33690,1241335
33720,1402305
33750,1087248
33780,2895394
33810,1133531
33840,1297249
33870,1290959
33900,1315777
33930,2854249
33960,1256620
33990,28243680
34020,27634420
34050,32556826
34080,11599050
34110,1627913
34140,1640850
34170,1490876
34200,30718230
34230,6387316
34260,44140866
34290,13613469
34320,8271231
34350,6124090
34380,12406694
34410,5681157
34440,3180060
34470,37057797
34500,18940837
34530,16909254
34560,9644606
34590,6513238
34620,31641497
34650,9600875
34680,7047529
34710,1593498
34740,3720133
34770,1535171
34800,1490407
34830,1590724
34860,1478936
34890,3453318
34920,1572621
34950,1584464
34980,1425533
35010,1471892
35040,3394128
35070,1707368
35100,1520363
35130,1590921
35160,1347411
35190,1441391
35220,3295834
35250,1656004
35280,1272518
35310,1440848
35340,1354604
35370,3433422
35400,1209622
35430,1617430
35460,1385113
35490,1548352
35520,3494886
35550,1956635
35580,1404764
35610,1587869
35640,1378285
35670,1436942
35700,3428421
35730,1509313
35760,1486838
35790,1516264
35820,1430948
35850,3364740
35880,1628271
35910,1473344
35940,1612242
35970,1371685
36000,3469745
36030,1511072
36060,1718985
36090,1243260
36120,1575590
36150,1452234
36180,3496753
36210,1530801
36240,1704900
36270,1292005
36300,1528208
36330,3283200
36360,1588755
36390,1388356
36420,1556696
36450,24115308
36480,9134601
36510,14306789
36540,2743439
36570,1584022
36600,1435756
36630,1263930
36660,2809329
36690,1222744
36720,1257741
36750,1438298
36780,1221825
36810,2964342
36840,1351809
36870,1587373
36900,1250990
36930,1454225
36960,2856200
36990,1569811
37020,1326433
37050,1394301
37080,1256554
37110,1279230
37140,2756248
37170,1460312
37200,1255227
37230,1386841
37260,1192303
37290,2922808
37320,1083104
37350,1376129
37380,1322992
37410,1314882
37440,2895151
37470,1319533
37500,1434996
37530,1375868
37560,1346009
37590,1188912
37620,2877593
37650,1294235
37680,1307479
37710,1136383
37740,1187328
37770,2735580
37800,1437977
37830,1300565
37860,1311145
37890,1213088
37920,2858404
37950,1277042
37980,1350406
38010,1229078
38040,1292029
38070,1113750
38100,2808830
38130,1263032
38160,1395267
